user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A2NKMNOJF34BP7,"['B005C2D2MO', 'B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2', 'B00ENFVJJO', 'B00G6MW540']",B00JUFT1F6,"[247, 724, 7873, 1850, 2445, 10057, 134, 270, 679, 8174]",6505,"['Dishonored', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4', 'PowerA DualShock 4 Charging Station for PlayStation 4', 'Sniper Elite III - PlayStation 4 Standard Edition']",Dragon Age Inquisition - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B00BMFIXT2', 'B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2', 'B00ENFVJJO', 'B00G6MW540', 'B00JUFT1F6']",B00JUFT1E2,"[724, 7873, 1850, 2445, 10057, 134, 270, 679, 8174, 6505]",2952,"[""Assassin's Creed IV Black Flag - Xbox 360"", 'Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4', 'PowerA DualShock 4 Charging Station for PlayStation 4', 'Sniper Elite III - PlayStation 4 Standard Edition', 'Dragon Age Inquisition - Standard Edition - PlayStation 4']",Dragon Age Inquisition - Standard Edition - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B00D6PTMB4', 'B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2', 'B00ENFVJJO', 'B00G6MW540', 'B00JUFT1F6', 'B00JUFT1E2']",B00002SVMJ,"[7873, 1850, 2445, 10057, 134, 270, 679, 8174, 6505, 2952]",6747,"['Rocksmith 2014 Edition - Playstation 3 (Cable Included)', 'Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4', 'PowerA DualShock 4 Charging Station for PlayStation 4', 'Sniper Elite III - PlayStation 4 Standard Edition', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Dragon Age Inquisition - Standard Edition - Xbox 360']",Roll Away,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B00EFFW0HC', 'B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2', 'B00ENFVJJO', 'B00G6MW540', 'B00JUFT1F6', 'B00JUFT1E2', 'B00002SVMJ']",B004L8XEGY,"[1850, 2445, 10057, 134, 270, 679, 8174, 6505, 2952, 6747]",8127,"['Battlefield 4 - Xbox 360', 'Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4', 'PowerA DualShock 4 Charging Station for PlayStation 4', 'Sniper Elite III - PlayStation 4 Standard Edition', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Roll Away']",20G HDD Hard Disk Drive for Microsoft Xbox 360 S Slim,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2NKMNOJF34BP7,"['B00LLIQS6U', 'B000NWBVIA', 'B003NSLGW2', 'B00C27SCC2', 'B00ENFVJJO', 'B00G6MW540', 'B00JUFT1F6', 'B00JUFT1E2', 'B00002SVMJ', 'B004L8XEGY']",B00MIZJWP4,"[2445, 10057, 134, 270, 679, 8174, 6505, 2952, 6747, 8127]",13198,"['Destiny - Standard Edition - PlayStation 3 [Digital Code]', 'Playstation 3 Monster Cable GameLink HDMI Digital Video/Audio Cable', 'Grip-iT Analog Stick Covers, Set of 4', 'Thief - PlayStation 4', 'PowerA DualShock 4 Charging Station for PlayStation 4', 'Sniper Elite III - PlayStation 4 Standard Edition', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Dragon Age Inquisition - Standard Edition - Xbox 360', 'Roll Away', '20G HDD Hard Disk Drive for Microsoft Xbox 360 S Slim']",HORI Rock Steady Vertical Stand for PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1482364800
A2VW5PSQRM2AVK,"['B00000JHPT', 'B0009W8TLQ', 'B003VH5Z2C', 'B00002SVG0', 'B00000DMAQ', 'B00005B9ZG', 'B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D']",B000TLU67W,"[2205, 4800, 4793, 2182, 1748, 2277, 1499, 1695, 3883, 838]",530,"['Superman', 'Super Hydlide', 'Retro Bit Nintendo NES Entertainment System (Silver/Black)', ""Super Mario World 2: Yoshi's Island"", 'Banjo-Kazooie', 'Super Game Boy', 'Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)']",PlayStation 2 Console Slim PS2,"[5.0, 4.0, 3.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]",5.0,1429660800
A2VW5PSQRM2AVK,"['B0009W8TLQ', 'B003VH5Z2C', 'B00002SVG0', 'B00000DMAQ', 'B00005B9ZG', 'B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W']",B00004SVUK,"[4800, 4793, 2182, 1748, 2277, 1499, 1695, 3883, 838, 530]",4798,"['Super Hydlide', 'Retro Bit Nintendo NES Entertainment System (Silver/Black)', ""Super Mario World 2: Yoshi's Island"", 'Banjo-Kazooie', 'Super Game Boy', 'Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2']",The Simpsons: Bart vs. the World,"[4.0, 3.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0]",1.0,1429660800
A2VW5PSQRM2AVK,"['B003VH5Z2C', 'B00002SVG0', 'B00000DMAQ', 'B00005B9ZG', 'B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK']",B00002SVO9,"[4793, 2182, 1748, 2277, 1499, 1695, 3883, 838, 530, 4798]",2485,"['Retro Bit Nintendo NES Entertainment System (Silver/Black)', ""Super Mario World 2: Yoshi's Island"", 'Banjo-Kazooie', 'Super Game Boy', 'Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World']",Streets of Rage 2,"[3.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0]",5.0,1437177600
A2VW5PSQRM2AVK,"['B00002SVG0', 'B00000DMAQ', 'B00005B9ZG', 'B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9']",B000035XP1,"[2182, 1748, 2277, 1499, 1695, 3883, 838, 530, 4798, 2485]",4797,"[""Super Mario World 2: Yoshi's Island"", 'Banjo-Kazooie', 'Super Game Boy', 'Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2']",Virtua Racing - Sega Genesis,"[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]",4.0,1437177600
A2VW5PSQRM2AVK,"['B00000DMAQ', 'B00005B9ZG', 'B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1']",B00005043U,"[1748, 2277, 1499, 1695, 3883, 838, 530, 4798, 2485, 4797]",3994,"['Banjo-Kazooie', 'Super Game Boy', 'Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis']",6 Pak,"[5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0]",5.0,1437177600
A2VW5PSQRM2AVK,"['B00005B9ZG', 'B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U']",B00000DMAR,"[2277, 1499, 1695, 3883, 838, 530, 4798, 2485, 4797, 3994]",2199,"['Super Game Boy', 'Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak']",Crash Bandicoot 3: Warped,"[2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0]",4.0,1437523200
A2VW5PSQRM2AVK,"['B00000DMAX', 'B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR']",B00004SVNB,"[1499, 1695, 3883, 838, 530, 4798, 2485, 4797, 3994, 2199]",2185,"['Mario Kart 64', 'Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped']",Battletoads,"[4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0]",2.0,1439337600
A2VW5PSQRM2AVK,"['B00002STGL', 'B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB']",B000035Y1K,"[1695, 3883, 838, 530, 4798, 2485, 4797, 3994, 2199, 2185]",2341,"['Perfect Dark', 'Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads']",Mega Man Soccer - Nintendo Super NES,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 2.0]",5.0,1444780800
A2VW5PSQRM2AVK,"['B00002SVFM', 'B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K']",B00005B2CV,"[3883, 838, 530, 4798, 2485, 4797, 3994, 2199, 2185, 2341]",2727,"['Killer Instinct', 'Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES']",Metal Slug X,"[5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0]",5.0,1446163200
A2VW5PSQRM2AVK,"['B000035Y6D', 'B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV']",B0009MHOIA,"[838, 530, 4798, 2485, 4797, 3994, 2199, 2185, 2341, 2727]",4799,"['Super Nintendo Console (SNES System)', 'PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X']",Fatal Fury: Mark of The Wolves,"[5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0]",5.0,1453680000
A2VW5PSQRM2AVK,"['B000TLU67W', 'B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA']",B00002STZ6,"[530, 4798, 2485, 4797, 3994, 2199, 2185, 2341, 2727, 4799]",4210,"['PlayStation 2 Console Slim PS2', 'The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves']",Doom,"[5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0]",2.0,1454198400
A2VW5PSQRM2AVK,"['B00004SVUK', 'B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6']",B00000I1BR,"[4798, 2485, 4797, 3994, 2199, 2185, 2341, 2727, 4799, 4210]",2389,"['The Simpsons: Bart vs. the World', 'Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom']",Crash Bandicoot 2: Cortex Strikes Back,"[1.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0]",4.0,1454889600
A2VW5PSQRM2AVK,"['B00002SVO9', 'B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR']",B00000I1BQ,"[2485, 4797, 3994, 2199, 2185, 2341, 2727, 4799, 4210, 2389]",820,"['Streets of Rage 2', 'Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back']",Crash Bandicoot,"[5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0]",3.0,1454889600
A2VW5PSQRM2AVK,"['B000035XP1', 'B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ']",B00002STW1,"[4797, 3994, 2199, 2185, 2341, 2727, 4799, 4210, 2389, 820]",1515,"['Virtua Racing - Sega Genesis', '6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot']",Daytona USA,"[4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0]",5.0,1456099200
A2VW5PSQRM2AVK,"['B00005043U', 'B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1']",B00002SVOE,"[3994, 2199, 2185, 2341, 2727, 4799, 4210, 2389, 820, 1515]",835,"['6 Pak', 'Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA']",Gunstar Heroes - Sega Genesis,"[5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0]",5.0,1456099200
A2VW5PSQRM2AVK,"['B00000DMAR', 'B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE']",B0009AHME8,"[2199, 2185, 2341, 2727, 4799, 4210, 2389, 820, 1515, 835]",3601,"['Crash Bandicoot 3: Warped', 'Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis']",The Revenge of Shinobi,"[4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0]",5.0,1458345600
A2VW5PSQRM2AVK,"['B00004SVNB', 'B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8']",B000B9TUWY,"[2185, 2341, 2727, 4799, 4210, 2389, 820, 1515, 835, 3601]",2650,"['Battletoads', 'Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi']",Final Fight,"[2.0, 5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0, 5.0]",2.0,1458345600
A2VW5PSQRM2AVK,"['B000035Y1K', 'B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY']",B000035Y0L,"[2341, 2727, 4799, 4210, 2389, 820, 1515, 835, 3601, 2650]",3596,"['Mega Man Soccer - Nintendo Super NES', 'Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight']",Gradius III - Nintendo Super NES,"[5.0, 5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0]",3.0,1464739200
A2VW5PSQRM2AVK,"['B00005B2CV', 'B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY', 'B000035Y0L']",B00002SUD0,"[2727, 4799, 4210, 2389, 820, 1515, 835, 3601, 2650, 3596]",4796,"['Metal Slug X', 'Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight', 'Gradius III - Nintendo Super NES']",Street Fighter II' Special Champion Edition,"[5.0, 5.0, 2.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 3.0]",4.0,1471478400
A2VW5PSQRM2AVK,"['B0009MHOIA', 'B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY', 'B000035Y0L', 'B00002SUD0']",B0007M2270,"[4799, 4210, 2389, 820, 1515, 835, 3601, 2650, 3596, 4796]",3380,"['Fatal Fury: Mark of The Wolves', 'Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight', 'Gradius III - Nintendo Super NES', ""Street Fighter II' Special Champion Edition""]",Metal Slug 4 and 5 (2 Pack) - PlayStation 2,"[5.0, 2.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0]",5.0,1472256000
A2VW5PSQRM2AVK,"['B00002STZ6', 'B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY', 'B000035Y0L', 'B00002SUD0', 'B0007M2270']",B0015PHMFU,"[4210, 2389, 820, 1515, 835, 3601, 2650, 3596, 4796, 3380]",4792,"['Doom', 'Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight', 'Gradius III - Nintendo Super NES', ""Street Fighter II' Special Champion Edition"", 'Metal Slug 4 and 5 (2 Pack) - PlayStation 2']",Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick,"[2.0, 4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0]",3.0,1481155200
A2VW5PSQRM2AVK,"['B00000I1BR', 'B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY', 'B000035Y0L', 'B00002SUD0', 'B0007M2270', 'B0015PHMFU']",B0015PHMFU,"[2389, 820, 1515, 835, 3601, 2650, 3596, 4796, 3380, 4792]",4792,"['Crash Bandicoot 2: Cortex Strikes Back', 'Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight', 'Gradius III - Nintendo Super NES', ""Street Fighter II' Special Champion Edition"", 'Metal Slug 4 and 5 (2 Pack) - PlayStation 2', 'Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick']",Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick,"[4.0, 3.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0, 3.0]",3.0,1481155200
A2VW5PSQRM2AVK,"['B00000I1BQ', 'B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY', 'B000035Y0L', 'B00002SUD0', 'B0007M2270', 'B0015PHMFU', 'B0015PHMFU']",B01C93CWU6,"[820, 1515, 835, 3601, 2650, 3596, 4796, 3380, 4792, 4792]",4794,"['Crash Bandicoot', 'Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight', 'Gradius III - Nintendo Super NES', ""Street Fighter II' Special Champion Edition"", 'Metal Slug 4 and 5 (2 Pack) - PlayStation 2', 'Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick', 'Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick']",Pok&eacute;mon Sun - Nintendo 3DS,"[3.0, 5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0, 3.0, 3.0]",5.0,1483488000
A2VW5PSQRM2AVK,"['B00002STW1', 'B00002SVOE', 'B0009AHME8', 'B000B9TUWY', 'B000035Y0L', 'B00002SUD0', 'B0007M2270', 'B0015PHMFU', 'B0015PHMFU', 'B01C93CWU6']",B01EZAA2ZI,"[1515, 835, 3601, 2650, 3596, 4796, 3380, 4792, 4792, 4794]",4795,"['Daytona USA', 'Gunstar Heroes - Sega Genesis', 'The Revenge of Shinobi', 'Final Fight', 'Gradius III - Nintendo Super NES', ""Street Fighter II' Special Champion Edition"", 'Metal Slug 4 and 5 (2 Pack) - PlayStation 2', 'Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick', 'Mayflash PS2 PS3 PC USB Universal Arcade Fighting Stick', 'Pok&eacute;mon Sun - Nintendo 3DS']",Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code],"[5.0, 5.0, 5.0, 2.0, 3.0, 4.0, 5.0, 3.0, 3.0, 5.0]",5.0,1483488000
A3O6YGWWL55CHW,"['B00000ID61', 'B00003OTI3', 'B002VHKNXO', 'B00004TCT3', 'B00005Q8LR', 'B00097IA88', 'B0009WPZOA', 'B000KLNLV4', 'B0025KZV7A', 'B00309U0M6']",B00BGD6LMG,"[1750, 1699, 6778, 1701, 2283, 3400, 208, 2112, 124, 2872]",4825,"['Star Fox 64 (without Rumble Pak)', 'Pokemon Stadium', ' Tomee Nintendo 64 controller RD,GR,GY,Cl,BK, Assorted Colors', 'Pokemon, Silver Version', ""Luigi's Mansion - Gamecube"", 'Destroy All Humans - Xbox', 'Need for Speed Most Wanted - Xbox 360', 'Dark Sector - Xbox 360', 'Left 4 Dead - Game of the Year Edition -Xbox 360', 'Dead Space 2']",Watch Dogs - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1423180800
A3O6YGWWL55CHW,"['B00003OTI3', 'B002VHKNXO', 'B00004TCT3', 'B00005Q8LR', 'B00097IA88', 'B0009WPZOA', 'B000KLNLV4', 'B0025KZV7A', 'B00309U0M6', 'B00BGD6LMG']",B00BMFIXT2,"[1699, 6778, 1701, 2283, 3400, 208, 2112, 124, 2872, 4825]",724,"['Pokemon Stadium', ' Tomee Nintendo 64 controller RD,GR,GY,Cl,BK, Assorted Colors', 'Pokemon, Silver Version', ""Luigi's Mansion - Gamecube"", 'Destroy All Humans - Xbox', 'Need for Speed Most Wanted - Xbox 360', 'Dark Sector - Xbox 360', 'Left 4 Dead - Game of the Year Edition -Xbox 360', 'Dead Space 2', 'Watch Dogs - Xbox 360']",Assassin's Creed IV Black Flag - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1423180800
A3O6YGWWL55CHW,"['B002VHKNXO', 'B00004TCT3', 'B00005Q8LR', 'B00097IA88', 'B0009WPZOA', 'B000KLNLV4', 'B0025KZV7A', 'B00309U0M6', 'B00BGD6LMG', 'B00BMFIXT2']",B00FKV8AK6,"[6778, 1701, 2283, 3400, 208, 2112, 124, 2872, 4825, 724]",4826,"[' Tomee Nintendo 64 controller RD,GR,GY,Cl,BK, Assorted Colors', 'Pokemon, Silver Version', ""Luigi's Mansion - Gamecube"", 'Destroy All Humans - Xbox', 'Need for Speed Most Wanted - Xbox 360', 'Dark Sector - Xbox 360', 'Left 4 Dead - Game of the Year Edition -Xbox 360', 'Dead Space 2', 'Watch Dogs - Xbox 360', ""Assassin's Creed IV Black Flag - Xbox 360""]",Halo 4: Game of the Year Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1423180800
A3O6YGWWL55CHW,"['B00004TCT3', 'B00005Q8LR', 'B00097IA88', 'B0009WPZOA', 'B000KLNLV4', 'B0025KZV7A', 'B00309U0M6', 'B00BGD6LMG', 'B00BMFIXT2', 'B00FKV8AK6']",B00006IKB6,"[1701, 2283, 3400, 208, 2112, 124, 2872, 4825, 724, 4826]",6780,"['Pokemon, Silver Version', ""Luigi's Mansion - Gamecube"", 'Destroy All Humans - Xbox', 'Need for Speed Most Wanted - Xbox 360', 'Dark Sector - Xbox 360', 'Left 4 Dead - Game of the Year Edition -Xbox 360', 'Dead Space 2', 'Watch Dogs - Xbox 360', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Halo 4: Game of the Year Edition']",Vexx,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1423180800
