user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A14CJYPEUP9PXI,"['B009DL2TBA', 'B00CMC6HCY', 'B00GLZQO30', 'B00O9GW8VK', 'B00005R5PO', 'B00006GSNX', 'B0002GTFIK', 'B0015AARJI', 'B0015AARJI', 'B000ZK7ZOE']",B000ZK7ZOE,"[1203, 152, 369, 3869, 3555, 875, 921, 2912, 2912, 3237]",3237,"['PlayStation 3 500 GB System', 'WWE 2K14 - Playstation 3', 'World of Warcraft: Warlords of Draenor Expansion - PC/Mac', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Jak and Daxter: The Precursor Legacy', 'Ratchet &amp; Clank - PlayStation 2', 'Star Ocean Till the End of Time - PlayStation 2', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'inFAMOUS - Playstation 3']",inFAMOUS - Playstation 3,"[5.0, 4.0, 3.0, 5.0, 1.0, 1.0, 1.0, 5.0, 5.0, 4.0]",4.0,1494288000
A3DK9DG8NLVF6,"['B00JA81WQE', 'B00006GSNX', 'B000099T1Y', 'B00GZ1GUSY', 'B00YQM1PNY', 'B00VFVIOBU', 'B00WOK8YX4', 'B00KVSQ848', 'B00Z9LUDX4', 'B00GODZYNA']",B01GW3P9PE,"[1238, 875, 2768, 376, 408, 1141, 6258, 1693, 410, 371]",4665,"['Buyee 128MB Memory Card for Sony Playstation 2', 'Ratchet &amp; Clank - PlayStation 2', 'Jak II - PlayStation 2', 'Tomb Raider: Definitive Edition - PlayStation 4', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Shovel Knight - PlayStation 4', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Ratchet &amp; Clank - PlayStation 4', ""Uncharted 4: A Thief's End - PlayStation 4""]",God of War 4 - PS4 [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,1531008000
A2MZ93ANXY7E14,"['B000O5FUKQ', 'B000QB05BM', 'B000XJD348', 'B0010YOQJ6', 'B001BP4JY6', 'B001DT8FUE', 'B001E7MMOK', 'B001L1AJ80', 'B0029MAXR2', 'B002BRZ744']",B00UHY9KC8,"[3436, 6328, 6329, 5108, 3438, 3305, 2915, 5026, 3440, 538]",6330,"['Turok - Playstation 3', 'Mercenaries 2: World in Flames - PC', 'Destroy All Humans! Big Willy Unleashed', 'Naruto: Ultimate Ninja 3 - PlayStation 2', 'Ninja Gaiden Sigma', ' Eternal Poison - PlayStation 2', ' Mana Khemia', 'The Chronicles of Riddick: Assault on Dark Athena - Playstation 3', 'Ninja Gaiden Sigma 2 (PS3)', 'Lost Planet 2 - Playstation 3']",Lost Dimension - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1462579200
A3I6S2X9TQHL2Q,"['B00Z0DOA9O', 'B00ZE3619W', 'B013F45W7S', 'B013HMN5W2', 'B0143WYKLU', 'B014VZ5RHA', 'B014XCWYOK', 'B017759E16', 'B018WJZK5U', 'B00NP8J2NA']",B00TKLFOMY,"[6259, 12838, 13433, 11143, 13586, 9205, 11567, 7767, 12978, 12845]",13361,"['Wolfenstein: The Old Blood - PlayStation 4', 'Just Dance 2016 - PlayStation 4', 'The Crew Wild Run Edition - PlayStation 4', 'Air Conflicts Pacific Carriers - PlayStation 4', 'Onechanbara Z2: Chaos - PlayStation 4', 'WRC 5 - PlayStation 3 - PlayStation 3', 'Minecraft: Story Mode - Season Disc - PlayStation 4', 'Need for Speed &amp; SteelBook (Amazon Exclusive) - PlayStation 4', 'MLB The Show 16 - PlayStation 3', 'Need for Speed Rivals (Complete Edition) - PC']",Legend of Kay Anniversary - PlayStation 4,"[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]",3.0,1460592000
A28HKN6QSD99DO,"['B00002STFN', 'B00002STGL', 'B00005Q8M0', 'B000094G2O', 'B00012D0SG', 'B00008H2IS', 'B00O9GW8TC', 'B000FRU0NU', 'B0009351P2', 'B00009WAUD']",B0009Z3IVY,"[1763, 1695, 2188, 3845, 707, 885, 3848, 94, 2009, 1456]",702,"['Killer Instinct Gold', 'Perfect Dark', 'Super Smash Bros Melee', 'Super Smash Bros. Melee', 'Gamecube Memory Card 251', 'Soul Calibur II - Gamecube', 'Nintendo Super Smash Bros. White Classic Gamecube Controller', 'Halo 3 - Xbox 360', 'Marvel Nemesis: Rise of the Imperfects - Gamecube', 'Mario Kart: Double Dash']",Prince of Persia The Two Thrones - Gamecube,"[5.0, 3.0, 5.0, 2.0, 1.0, 5.0, 5.0, 5.0, 2.0, 5.0]",5.0,1503619200
A3TZY1YBF8TEI4,"['B000OPO7P0', 'B001AMMZU0', 'B002CZ3SLO', 'B004I6KDA4', 'B005WKJK7C', 'B00L59D9HG', 'B00GV4V8XC', 'B00HVH4NCQ', 'B00KWEHBAG', 'B00S8V28ZI']",B017W16ZUI,"[9031, 9032, 1715, 9033, 9035, 5646, 1134, 9036, 683, 9037]",1144,"['Heatseeker - Nintendo Wii', 'SNK Arcade Classics Volume 1 - Nintendo Wii', 'Silent Hill: Shattered Memories', 'Top Shot Arcade - Nintendo Wii', 'Just Dance 3 with Katy Perry Bonus Tracks for Wii', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Bravely Default - Nintendo 3DS', 'XCOM: Enemy Unknown Complete Edition', 'Hyrule Warriors - Nintendo Wii U', 'Ace Combat Assault Horizon Legacy +']",Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1522454400
A1V1NIB8RERO4,"['B00117PPME', 'B0017WHQ34', 'B001COVME6', 'B001CTL5GQ', 'B001TERJD2', 'B002BS47L2', 'B0081716P2', 'B00KWFCUNS', 'B00ZRZTT3W', 'B006L1FAK2']",B01CKGI4RM,"[1294, 8015, 9543, 4902, 1086, 10098, 2694, 386, 2585, 7135]",5320,"[""Link's Crossbow Training"", 'Mushroom Men: The Spore Wars - Nintendo Wii', ""Little King's Story - Nintendo Wii"", 'Pikmin, New Play Control - Nintendo Wii', 'Boom Blox Bash Party - Nintendo Wii', 'Endless Ocean: Blue World - Nintendo Wii', 'Pikmin 2 (Nintendo Selects) - Nintendo Wii', 'Kirby &amp; The Rainbow Curse', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Rhythm Heaven Fever - Nintendo Wii']",Paper Mario: Color Splash - Wii U Standard Edition,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1529280000
A3R3HE45OYVN4R,"['B000CI83LI', 'B000DZTRHE', 'B000G77X34', 'B000M46V20', 'B000RF1N4K', 'B001CM62UM', 'B001IB1YOQ', 'B001NJPI0Y', 'B0026IUSXS', 'B002BSC4RQ']",B002BUUM00,"[2400, 2401, 987, 6327, 8879, 1073, 2682, 2562, 10581, 2566]",6029,"['Breath of Fire III - Sony PSP', 'Wild Arms 4 - PlayStation 2', 'Rogue Galaxy - PlayStation 2', 'Shining Force EXA - PlayStation 2', 'Dynasty Warriors: Gundam - Playstation 3', 'Star Ocean: First Departure - Sony PSP', 'Phantasy Star Portable - Sony PSP', 'Final Fantasy Crystal Chronicles: Echoes of Time - Nintendo Wii', 'Spectrobes: Origins - Nintendo Wii', 'Final Fantasy Crystal Chronicles: The Crystal Bearers']",Marvel Super Hero Squad - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1461888000
A39JH43KG2R2LH,"['B00XVJ3NM4', 'B0000A09EM', 'B000EXZAKI', 'B00004YKHW', 'B00008DHLD', 'B0009R1SZ0', 'B0009Z3K9O', 'B006WJ6YH6', 'B00004YKI6', 'B00021KEPI']",B00000J9JI,"[11179, 2094, 3128, 5710, 1800, 2306, 946, 1111, 2083, 2101]",2874,"['Tetris Ultimate - PlayStation Vita', 'Castlevania: Lament of Innocence', 'X-Men: The Official Game - PlayStation 2', 'Evergrace', ""X2 Wolverine's Revenge - PlayStation 2"", 'Gauntlet Seven Sorrows - PlayStation 2', 'Castlevania: Curse of Darkness', 'Rayman Origins - PlayStation Vita', 'Dark Angel: Vampire Apocalypse - PlayStation 2', 'Demon Stone - PlayStation 2']",Street Fighter Alpha 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]",5.0,1519948800
A1CDXSL119GM46,"['B00DWXUYN0', 'B00L59D9HG', 'B00MUY0OFU', 'B00N4ABT1C', 'B017L186MY', 'B01C93CWSI', 'B01C93CWU6', 'B001VJ843O', 'B00TS0UK0I', 'B00SXEOMWW']",B004RMK57U,"[780, 5646, 797, 1726, 2446, 7621, 4794, 2564, 695, 6090]",342,"['HORI Retro Mario Hard Pouch for NEW 3DS XL and Nintendo 3DS XL', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Nintendo Wii U Pro Controller - Black', 'Yoshi amiibo (Super Smash Bros Series)', 'Overwatch - Origins Edition - PlayStation 4', 'Pok&eacute;mon Moon - Nintendo 3DS', 'Pok&eacute;mon Sun - Nintendo 3DS', ' Teenage Mutant Ninja Turtles', 'Ness amiibo - Japan Import (Super Smash Bros Series)', 'LEGO Jurassic World - Wii U']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1495756800
AZQYAXMAC6AJ4,"['B01CR058OS', 'B01GU89H6I', 'B01GW8ZC2O', 'B01GW8WPXI', 'B01H2DKGZQ', 'B01H2DKHCS', 'B01H2DKHPA', 'B01DJPA9YE', 'B01GOOFYG0', 'B01HC8QZG0']",B014HB2GEK,"[3976, 4658, 11197, 8552, 10030, 4974, 9136, 7766, 8934, 10678]",13004,"['Resident Evil 5 - Standard Edition - PlayStation 4', 'Destiny: Rise of Iron - PS4 [Digital Code]', ""Dishonored 2 Premium Collector's Edition - PlayStation 4"", ""The Last Guardian - Collector's Edition - PlayStation 4"", 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Final Fantasy XV Deluxe Edition - PlayStation 4', ""Horizon Zero Dawn - PlayStation 4 Collector's Edition"", 'Styx: Shards of Darkness - PlayStation 4']",Deus Ex: Mankind Divided - Collector's Edition - PlayStation 4,"[3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0]",4.0,1495411200
A1N5DN0LX6EDCY,"['B0009XBWY6', 'B002TDIEEK', 'B003IEBO9Q', 'B00KOOUVNI', 'B00QXJFE08', 'B00TUFUD0S', 'B00004U1IO', 'B00006Z7HR', 'B00009KO3P', 'B0002GTFIK']",B00C3MKCF6,"[562, 3027, 2569, 5005, 1208, 4657, 7199, 2757, 6893, 921]",1236,"['Mega Man X Collection - PlayStation 2', 'Super Street Fighter IV - Playstation 3', 'Marvel vs. Capcom 3: Fate of Two Worlds - Playstation 3', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'Street Fighter V - PlayStation 4 Standard Edition', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'Koudelka - PlayStation', 'Dark Cloud 2 - PlayStation 2', 'Mega Man Network Transmission - Gamecube', 'Star Ocean Till the End of Time - PlayStation 2']",Final Fantasy X X-2 HD Remaster  Standard Edition - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1521072000
A18WN6JZSSZNPX,"['B0019SY1D4', 'B002BRZ8BQ', 'B002C0VNVG', 'B004H0J5S2', 'B004JF4Z3U', 'B004JHJHCC', 'B004LLTKIM', 'B00008KUA0', 'B004SJA7L6', 'B00006LEM5']",B000FNY4SG,"[3289, 127, 52, 8159, 5568, 7744, 1660, 6809, 8160, 6808]",11735,"['MadWorld', 'Crackdown 2 - Xbox 360', 'Risen - Xbox 360', 'The First Templar - Xbox 360', 'Dreamcast Collection - Xbox 360', 'Divinity II: The Dragon Knight Saga', 'Bust-a-Move Universe - Nintendo 3DS', 'Hamtaro: Ham-Ham Heartbreak', 'Nyko Power Pak+ for 3DS', 'Hamtaro: Ham Hams Unite!']",My Little Pony: The Runaway Rainbow,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0]",3.0,1464480000
A1GI059CNTMWZX,"['B00KAED850', 'B00KDJJL8A', 'B00KJ8UPD0', 'B00KSQHX1K', 'B00KVSQ848', 'B00LEPDQAQ', 'B00MXENX8W', 'B00NPG4MUU', 'B00NY62FH8', 'B00OQRU7HO']",B00NLZAB6E,"[5004, 7950, 1865, 790, 1693, 10675, 8652, 6247, 6299, 8080]",8799,"['Far Cry 4 - PlayStation 4', 'Bound by Flame - PS4 [Digital Code]', 'LEGO Batman 3: Beyond Gotham - PlayStation 4', 'Halo: The Master Chief Collection', 'Grand Theft Auto V - PlayStation 4', 'Shadow Warrior - PlayStation 4', 'Monopoly Family Fun Pack - PlayStation 4 Standard Edition', 'Rocksmith 2014 Edition - PlayStation 4', 'Dead Rising 3: Apocalypse Edition', ""Lara Croft and the Temple of Osiris + Season's Pass""]",Little Big Planet 3 Launch Edition - PlayStation 4,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1463875200
A2W1QV358ESDDC,"['B00X87BLK0', 'B00XR3YBM0', 'B00XR3YBNO', 'B00XWQZP9K', 'B00YC7ECXS', 'B00YX0Z3XW', 'B00ZE3619W', 'B00ZJ20XEM', 'B014VZ5RHA', 'B019J6RYCW']",B004K7AOYG,"[5810, 1607, 8977, 2151, 11678, 5952, 12838, 7817, 9205, 4176]",11083,"[""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'WWE 2K16 - PlayStation 4', 'WWE 2K16 - PlayStation 3', 'Need for Speed - PlayStation 4', 'FIFA 16 - Standard Edition - PlayStation 4', 'Call of Duty: Black Ops III - Multiplayer Edition - PlayStation 3', 'Just Dance 2016 - PlayStation 4', 'Destiny: The Taken King - Legendary Edition - PlayStation 3', 'WRC 5 - PlayStation 3 - PlayStation 3', 'Far Cry 4 - PS3 [Digital Code]']",MX vs ATV Alive - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464220800
A2GM5B6DK9KP22,"['B001A01FD0', 'B001O1OBFY', 'B002CZ835U', 'B0050SVGW8', 'B00I5LMSE2', 'B017W175Y8', 'B00004XMRL', 'B00008KTRS', 'B000784XG2', 'B000HEB3UU']",B001QA2TYS,"[1066, 2508, 2509, 2510, 1135, 2511, 2512, 2513, 2514, 2515]",2516,"['Final Fantasy Tactics A2: Grimoire of the Rift', 'Pokemon Platinum', 'Deca Sports 2 - Nintendo Wii', ""Kirby's Return to Dream Land"", 'Kirby Triple Deluxe - Nintendo 3DS', 'Pokken Tournament - Wii U', 'Breath of Fire 4', 'Shin Megami Tensei: Digital Devil Saga - PlayStation 2', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Kirby Squeak Squad']",The Last Remnant - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464307200
AIL6C2PSGE0R4,"['B000FZXHI2', 'B000JLIXI6', 'B000LQZO22', 'B000MUPX4Q', 'B000MUU5MG', 'B000NGP1R8', 'B000R3BLA8', 'B000SFK0KW', 'B000SQ5LQE', 'B000V7KLKQ']",B0011BE3KA,"[6166, 6270, 6271, 1346, 3704, 527, 6272, 6273, 3208, 4784]",304,"['Just Cause - PlayStation 2', 'Genji: Days of The Blade - Playstation 3', 'Medal of Honor Collection - PlayStation 2', 'Burnout Dominator - PlayStation 2', 'Medal of Honor: Vanguard - PlayStation 2', 'Timeshift - Playstation 3', 'The Club - Playstation 3', 'Soldier Of Fortune Payback - Playstation 3', 'Haze - Playstation 3', 'Turning Point: Fall of Liberty - Playstation 3']",Silent Hill Origins - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464307200
A24BOF0TWIEJHD,"['B001PKHRUK', 'B0026IZU5Y', 'B002DGG9KY', 'B003DU36L4', 'B004BCZLQ6', 'B0050SWNZW', 'B00EY3F8L0', 'B00009XO59', 'B00386VMVE', 'B000S1MMH0']",B0000AI1KI,"[1888, 10214, 3743, 10216, 3351, 7723, 7832, 899, 10215, 10212]",10210,"['X-Men Origins: Wolverine - Uncaged Edition - Playstation 3', 'G-Force - Playstation 3', 'Jak &amp; Daxter: The Lost Frontier - PlayStation 2', ""Legend of the Guardians: The Owls of Ga'Hoole - Playstation 3"", 'Green Lantern: Rise of the Manhunters - Playstation 3', 'Puppeteer - Playstation 3', 'Star Wars: Force Unleashed - The Ultimate Sith (PS3)', 'Maximo vs Army of Zin - PlayStation 2', 'NCAA Football 11 - PlayStation 2', 'Nicktoons: Attack of the Toybots - PlayStation 2']",Bloody Roar 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1524873600
A315K18GJJUDBY,"['B001L18RIE', 'B0091D2T8S', 'B000MKA60W', 'B001AWIOYG', 'B001SH7YMG', 'B001DYXGUI', 'B000ZK6950', 'B000ZK6950', 'B00KME8KFG', 'B0009SQFHA']",B0050SYBL6,"[3944, 7457, 3160, 2558, 4546, 3306, 109, 109, 6148, 2107]",54,"['The Chronicles of Riddick: Assault on Dark Athena - Xbox 360', 'Take Two Interactive Spec Ops: The Line - Xbox 360', 'Bioshock - Xbox 360', 'James Bond 007: Quantum of Solace - Xbox 360', 'Red Dead Redemption', 'Wanted: Weapons of Fate - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Battlefield Hardline - Xbox 360', 'Condemned Criminal Origins - Xbox 360']",Mass Effect Trilogy - Xbox 360,"[2.0, 3.0, 4.0, 2.0, 5.0, 2.0, 1.0, 1.0, 4.0, 2.0]",5.0,1474329600
A3G660RD0IGPRX,"['B000EHPOK0', 'B000FW64OY', 'B000GFV00S', 'B000GJ0J2Y', 'B000SQ5LNW', 'B001PKHRWS', 'B0029MAXR2', 'B0030GBU2I', 'B0052WG9II', 'B0002XL3BA']",B00IVJ1M7M,"[5654, 982, 1818, 6525, 2124, 12247, 3440, 2568, 4678, 1334]",681,"['Go! Sudoku - Sony PSP', 'Star Fox Command', 'Ultimate Board Game Collection - PlayStation 2', 'Prince of Persia: Rival Swords - Sony PSP', 'Beowulf - The Game - Sony PSP', ' Ice Age', 'Ninja Gaiden Sigma 2 (PS3)', 'Prince of Persia: The Forgotten Sands - Playstation 3', 'Shinobi - Nintendo 3DS', 'God of War - PlayStation 2']",Datel Action Replay Power Saves Pro - Nintendo 3Ds,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1477785600
A412L927W1VA8,"['B001BX6JUA', 'B0028ZJ4O8', 'B003RS8HG6', 'B007XVTR3K', 'B00C710AZ0', 'B00CMQTUSS', 'B00HVPFGD8', 'B000QD9F84', 'B001TOMR5C', 'B001TOQ8JS']",B0025KZV84,"[1194, 7115, 1223, 1319, 9095, 155, 10717, 11077, 1198, 5161]",9273,"['Rock Band 2 - Xbox 360 (Game only)', 'Guitar Hero 5 - Xbox 360 (Game only)', 'Rock Band 3 - Xbox 360 (Game)', 'Call of Duty: Black Ops II - Xbox 360', 'NBA 2K14 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Xbox One Wireless Controller - Titanfall Limited Edition', 'NHL 2K8 - Xbox 360', 'Lego Rock Band - Xbox 360', ' Xbox 360 The Beatles']",NHL 10 - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464825600
A2CIC2HY5REVTX,"['B0000C6FKA', 'B0000V48MA', 'B0007SL202', 'B0009S4UOK', 'B000A7FEOU', 'B000BL3A5U', 'B000J42FMI', 'B0010AYJXI', 'B00L3D7R86', 'B00TKLFLNQ']",B00002SVP4,"[4570, 3085, 84, 6434, 3117, 2651, 9255, 1219, 9663, 7725]",6940,"['Project Gotham Racing 2 - Xbox', 'Transformers - PlayStation 2', 'Star Wars Episode III Revenge of the Sith - Xbox', 'Quake 4 - Xbox 360', 'Sega Master System 1 - Video Game Console', 'Kameo: Elements of Power (Xbox 360)', 'Jurassic Park', 'Alan Wake - Xbox 360', 'The Book of Unwritten Tales 2 - PC (UK Import)', 'Legend of Kay Anniversary - Wii U']",Taz Escape from Mars,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1524009600
AIUSVX34T9Z4O,"['B000O5FULU', 'B002TDIEEK', 'B0007UDYTW', 'B0009350CQ', 'B0007TFLLM', 'B0007TFLMG', 'B0007WB06Y', 'B003S2L66Y', 'B000NW91B4', 'B001V1IU22']",B0050SVMCC,"[5126, 3027, 1935, 3688, 1931, 9057, 1937, 7413, 5470, 12951]",1600,"['Blacksite: Area 51', 'Super Street Fighter IV - Playstation 3', 'Untold Legends: Brotherhood of the Blade - Sony PSP', 'Need for Speed Most Wanted - Sony PSP', 'Twisted Metal: Head-On', 'Ape Escape On The Loose PSP', 'Hot Shots Golf Open Tee - Sony PSP', 'Wheel Of Fortune - Nintendo DS', 'Deal or No Deal - Nintendo DS', 'Screen Protector for Nintendo Switch']",Bejeweled 3 - Nintendo DS,"[1.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,1502755200
A1EP9Y68MD46N9,"['B013LED7TM', 'B013HJ7FRG', 'B01GD490UM', 'B01H5XD36C', 'B01H2DKHSM', 'B01H2DKGZQ', 'B01H2DKHCS', 'B01H2DKIDG', 'B01H2DKI3G', 'B01H2DKHZ0']",B01H2DKHPA,"[12344, 9506, 7779, 13623, 13474, 10030, 4974, 9535, 4970, 11174]",9136,"[""Disney Infinity 3.0 Editon: MARVEL's Hulkbuster Figure"", 'Skylanders SuperChargers: Racing Sea Pack', 'Dragon Quest Builders - PlayStation 4', 'Skylanders Imaginators - Crash Bandicoot Edition - PlayStation 4', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U', 'Nintendo Daisy amiibo (SM Series) - Nintendo Wii U', 'Nintendo Rosalina amiibo (SM Series) - Nintendo Wii U', 'Nintendo Donkey Kong amiibo (SM Series) - Nintendo Wii U']",Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1478304000
A318YPQJH5JK6D,"['B00NMTNFBW', 'B00NY62FH8', 'B00ZOETH8I', 'B01CR0588Y', 'B000FBMITA', 'B00G6MW4SM', 'B00DBF813Y', 'B00ZM5OXD8', 'B01F9HMO2K', 'B00ZM6HH5I']",B01GW3POY0,"[9885, 6299, 10677, 6024, 10064, 4173, 7683, 412, 6006, 9160]",258,"['Resident Evil: Revelations 2 - Xbox One', 'Dead Rising 3: Apocalypse Edition', 'Dishonored Definitive Edition - PlayStation 4', 'Resident Evil 4 - Xbox One Standard Edition', 'Hitman: Blood Money - Xbox 360', 'Sniper Elite III - PlayStation 3 Standard Edition', 'Final Fantasy XV - Xbox One', 'Dishonored 2 - PlayStation 4', 'Battlefield 1 - PlayStation 4', 'Hitman: The Complete First Season - Xbox One']",Resident Evil 7: Biohazard - PS4 Digital Code,"[1.0, 2.0, 4.0, 1.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0]",4.0,1487721600
A1CIP5U6LCEUW5,"['B00GMFKYK8', 'B00HGLLRV2', 'B00HKCIT0O', 'B00JDOX2PE', 'B00JUFT1F6', 'B00KSQHX1K', 'B00YJJ0OQS', 'B00Z9LUDX4', 'B00004U1QY', 'B000067DPD']",B000641ZCM,"[6774, 6775, 6776, 6777, 6505, 790, 4053, 410, 1896, 4947]",4956,"['Middle Earth: Shadow of Mordor - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Evolve - PlayStation 4', 'Borderlands: The Pre-Sequel - Xbox 360', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Halo: The Master Chief Collection', 'Xbox One Wireless Controller [Without Bluetooth]', 'Ratchet &amp; Clank - PlayStation 4', 'Mario Tennis', 'Unreal Championship (Xbox)']",Unreal Championship 2 The Liandri Conflict - Xbox,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,1466553600
A32LS5IP8KG3ZP,"['B00YZ3V1YW', 'B00AXI9X20', 'B00CW3E9EQ', 'B00CW3E9NM', 'B00EADTVL2', 'B00F2V7BKE', 'B00H8YW996', 'B00KN7Y3EY', 'B00N4ABT1C', 'B00NCA8OLW']",B00EC6VU20,"[12531, 3492, 11428, 11195, 9702, 10070, 6855, 9405, 1726, 1303]",13705,"['Disney Infinity 3.0 Edition: Tomorrowland Power Disc Pack', 'DISNEY INFINITY Starter Pack Wii U', 'Scribblenauts Unmasked - A DC Comics Adventure - Nintendo Wii U', 'Scribblenauts Unmasked - A DC Comics Adventure - Nintendo 3DS', 'PDP Energizer 2X Controller Charging Station for PS4', 'Skylanders SWAP Force: Slobber Tooth Character', ""Disney INFINITY Sorcerer's Apprentice Mickey"", 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Yoshi amiibo (Super Smash Bros Series)', 'Skylanders Trap Team: Echo Character Pack']",Disney INFINITY Wreck-It Ralph,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1476576000
A3LXTZI1R3O243,"['B006GHA8EE', 'B006ZPAYGE', 'B005FYK2PO', 'B006JSXVA8', 'B000OYMYZQ', 'B002RD6MV4', 'B004CZZZXQ', 'B01GW8XLCM', 'B00ZPTMX60', 'B01G2F0LHI']",B01EGHIAT0,"[6734, 1844, 12398, 7134, 1312, 8348, 4418, 4554, 6513, 11941]",13188,"['The Witcher 2: Assassins Of Kings Enhanced Edition', 'LEGO Batman 2: DC Super Heroes - Xbox 360', 'Port Royale 3: Pirates &amp; Merchants - Xbox 360', 'Shogun 2: Fall of the Samurai, Limited Edition - PC', 'Xbox 360 Black Play and Charge Kit', 'Napoleon Total War Limited Edition - PC', 'Total War: Shogun 2', 'Resident Evil 7 Biohazard - Xbox One', 'Gears of War 4 - Xbox One', ""Tom Clancy's Ghost Recon Wildlands (Gold Edition) - Xbox One""]",Mafia III Deluxe Edition - Xbox One,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1493164800
