user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1V1NIB8RERO4,"['B00117PPME', 'B0017WHQ34', 'B001COVME6', 'B001CTL5GQ', 'B001TERJD2', 'B002BS47L2', 'B0081716P2', 'B00KWFCUNS', 'B00ZRZTT3W', 'B006L1FAK2']",B01CKGI4RM,"[1425, 8487, 10206, 5197, 1139, 10850, 2986, 395, 2877, 7546]",5284,"[""Link's Crossbow Training"", 'Mushroom Men: The Spore Wars - Nintendo Wii', ""Little King's Story - Nintendo Wii"", 'Pikmin, New Play Control - Nintendo Wii', 'Boom Blox Bash Party - Nintendo Wii', 'Endless Ocean: Blue World - Nintendo Wii', 'Pikmin 2 (Nintendo Selects) - Nintendo Wii', 'Kirby &amp; The Rainbow Curse', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Rhythm Heaven Fever - Nintendo Wii']",Paper Mario: Color Splash - Wii U Standard Edition,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1529280000
A3R3HE45OYVN4R,"['B000CI83LI', 'B000DZTRHE', 'B000G77X34', 'B000M46V20', 'B000RF1N4K', 'B001CM62UM', 'B001IB1YOQ', 'B001NJPI0Y', 'B0026IUSXS', 'B002BSC4RQ']",B002BUUM00,"[2693, 2694, 1040, 6693, 9437, 1126, 2974, 2856, 11447, 2860]",6379,"['Breath of Fire III - Sony PSP', 'Wild Arms 4 - PlayStation 2', 'Rogue Galaxy - PlayStation 2', 'Shining Force EXA - PlayStation 2', 'Dynasty Warriors: Gundam - Playstation 3', 'Star Ocean: First Departure - Sony PSP', 'Phantasy Star Portable - Sony PSP', 'Final Fantasy Crystal Chronicles: Echoes of Time - Nintendo Wii', 'Spectrobes: Origins - Nintendo Wii', 'Final Fantasy Crystal Chronicles: The Crystal Bearers']",Marvel Super Hero Squad - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1461888000
A1CDXSL119GM46,"['B00DWXUYN0', 'B00L59D9HG', 'B00MUY0OFU', 'B00N4ABT1C', 'B017L186MY', 'B01C93CWSI', 'B01C93CWU6', 'B001VJ843O', 'B00TS0UK0I', 'B00SXEOMWW']",B004RMK57U,"[831, 5958, 850, 683, 2739, 8059, 5085, 2858, 742, 6440]",349,"['HORI Retro Mario Hard Pouch for NEW 3DS XL and Nintendo 3DS XL', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Nintendo Wii U Pro Controller - Black', 'Yoshi amiibo (Super Smash Bros Series)', 'Overwatch - Origins Edition - PlayStation 4', 'Pok&eacute;mon Moon - Nintendo 3DS', 'Pok&eacute;mon Sun - Nintendo 3DS', ' Teenage Mutant Ninja Turtles', 'Ness amiibo - Japan Import (Super Smash Bros Series)', 'LEGO Jurassic World - Wii U']",Playstation Plus: 3 Month Membership [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1495756800
AZQYAXMAC6AJ4,"['B01CR058OS', 'B01GU89H6I', 'B01GW8ZC2O', 'B01GW8WPXI', 'B01H2DKGZQ', 'B01H2DKHCS', 'B01H2DKHPA', 'B01DJPA9YE', 'B01GOOFYG0', 'B01HC8QZG0']",B014HB2GEK,"[4252, 4948, 12139, 9084, 10768, 5274, 9714, 8212, 9499, 11554]",14324,"['Resident Evil 5 - Standard Edition - PlayStation 4', 'Destiny: Rise of Iron - PS4 [Digital Code]', ""Dishonored 2 Premium Collector's Edition - PlayStation 4"", ""The Last Guardian - Collector's Edition - PlayStation 4"", 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U', 'Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U', 'Final Fantasy XV Deluxe Edition - PlayStation 4', ""Horizon Zero Dawn - PlayStation 4 Collector's Edition"", 'Styx: Shards of Darkness - PlayStation 4']",Deus Ex: Mankind Divided - Collector's Edition - PlayStation 4,"[3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 3.0]",4.0,1495411200
A1N5DN0LX6EDCY,"['B0009XBWY6', 'B002TDIEEK', 'B003IEBO9Q', 'B00KOOUVNI', 'B00QXJFE08', 'B00TUFUD0S', 'B00004U1IO', 'B00006Z7HR', 'B00009KO3P', 'B0002GTFIK']",B00C3MKCF6,"[578, 3312, 2862, 5313, 1263, 4947, 7609, 3049, 7299, 974]",1293,"['Mega Man X Collection - PlayStation 2', 'Super Street Fighter IV - Playstation 3', 'Marvel vs. Capcom 3: Fate of Two Worlds - Playstation 3', 'Mortal Kombat X: Greatest Hits - PlayStation 4', 'Street Fighter V - PlayStation 4 Standard Edition', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'Koudelka - PlayStation', 'Dark Cloud 2 - PlayStation 2', 'Mega Man Network Transmission - Gamecube', 'Star Ocean Till the End of Time - PlayStation 2']",Final Fantasy X X-2 HD Remaster  Standard Edition - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1521072000
A3HC6PR6NNZV7B,"['B00NWBF0E0', 'B00RTG7LUA', 'B00TDGD1WG', 'B006JEE05W', 'B0071EGKQQ', 'B00G6CXTK4', 'B00GXHJJ10', 'B00I814GJ4', 'B00NWY0SJY', 'B00WSPA4Y2']",B012JN98VM,"[14972, 14973, 13534, 591, 5594, 14974, 8843, 12894, 12501, 12474]",14975,"['Donop&reg; USB Pc Computer Vibration Shock Wired Gamepad Game Controller Joystick Game Pad Includes Donop Black Wrist Band', 'INSIDE [Download]', 'The Heroes [Download]', 'Sonic CD [Download]', 'Rayman Origins [Download]', 'Pic-chinko [Download]', 'The Elder Scrolls V: Skyrim DLC: Hearthfire [Online Game Code]', 'Saints Row IV - Reverse Cosplay Pack [Online Game Code]', 'Final Fantasy IV [Online Game Code]', 'Magicka: Wizard Wars [Online Game Code]']",Heroes of the Storm: Starter Pack - PC/Mac [Digital Code] [Online Game Code],"[5.0, 4.0, 2.0, 3.0, 5.0, 2.0, 5.0, 2.0, 5.0, 5.0]",2.0,1463702400
A18WN6JZSSZNPX,"['B002BRZ8BQ', 'B002C0VNVG', 'B004H0J5S2', 'B004JF4Z3U', 'B004JHJHCC', 'B004LLTKIM', 'B00QGTKI8I', 'B00008KUA0', 'B004SJA7L6', 'B00006LEM5']",B000FNY4SG,"[128, 53, 8653, 5879, 8188, 1798, 12780, 7211, 8654, 7210]",12778,"['Crackdown 2 - Xbox 360', 'Risen - Xbox 360', 'The First Templar - Xbox 360', 'Dreamcast Collection - Xbox 360', 'Divinity II: The Dragon Knight Saga', 'Bust-a-Move Universe - Nintendo 3DS', 'Insten Live Headset with Microphone for Xbox 360 / Xbox 360 Slim Wireless Controller M, White', 'Hamtaro: Ham-Ham Heartbreak', 'Nyko Power Pak+ for 3DS', 'Hamtaro: Ham Hams Unite!']",My Little Pony: The Runaway Rainbow,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0]",3.0,1464480000
A1GI059CNTMWZX,"['B00KDJJL8A', 'B00KJ8UPD0', 'B00KSQHX1K', 'B00KVSQ848', 'B00LEPDQAQ', 'B00MXENX8W', 'B00NPG4MUU', 'B00NY62FH8', 'B00OQRU7HO', 'B00NLZAB6E']",B00OQLWM8M,"[8419, 2160, 843, 1997, 11551, 9181, 6599, 6658, 8555, 9345]",684,"['Bound by Flame - PS4 [Digital Code]', 'LEGO Batman 3: Beyond Gotham - PlayStation 4', 'Halo: The Master Chief Collection', 'Grand Theft Auto V - PlayStation 4', 'Shadow Warrior - PlayStation 4', 'Monopoly Family Fun Pack - PlayStation 4 Standard Edition', 'Rocksmith 2014 Edition - PlayStation 4', 'Dead Rising 3: Apocalypse Edition', ""Lara Croft and the Temple of Osiris + Season's Pass"", 'Little Big Planet 3 Launch Edition - PlayStation 4']",Pokemon Omega Ruby and Pokemon Alpha Sapphire Dual Pack - Nintendo 3DS,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,1463875200
A6YAK8FI3QM17,"['B00SRZHE4K', 'B01GSLWAFM', 'B004A7FOIC', 'B01FG8PXXO', 'B00BFOEY3Y', 'B00KWFCU4M', 'B01A9UATJC', 'B000R0SS3Y', 'B01GKGVI8K', 'B01GQV9JB2']",B006IUVDOS,"[412, 15050, 15048, 10467, 2449, 396, 5962, 3477, 9854, 15049]",2867,"['Life is Strange - Episode 1 [Online Game Code]', 'Watch Dogs 2 - Xbox One Digital Code', 'Star Wars Battlefront - Windows', 'Battlefield 1 [Online Game Code]', 'Logitech G700s Rechargeable Gaming Mouse', 'Xenoblade Chronicles X', 'HORI Compact PlayStand - Zelda Edition, Officially Licensed by Nintendo - Nintendo Switch', 'Too Human - Xbox 360', 'Titanfall 2 - PC', ""Tom Clancy's Ghost Recon Wildlands - Standard Edition - Xbox One [Digital Code]""]",FINAL FANTASY XIV [Download],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1528243200
A2W1QV358ESDDC,"['B00X87BLK0', 'B00XR3YBM0', 'B00XR3YBNO', 'B00XWQZP9K', 'B00YC7ECXS', 'B00YX0Z3XW', 'B00ZE3619W', 'B00ZJ20XEM', 'B014VZ5RHA', 'B019J6RYCW']",B004K7AOYG,"[6129, 1742, 9535, 2439, 10198, 6270, 14123, 8268, 9792, 4461]",12015,"[""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'WWE 2K16 - PlayStation 4', 'WWE 2K16 - PlayStation 3', 'Need for Speed - PlayStation 4', 'FIFA 16 - Standard Edition - PlayStation 4', 'Call of Duty: Black Ops III - Multiplayer Edition - PlayStation 3', 'Just Dance 2016 - PlayStation 4', 'Destiny: The Taken King - Legendary Edition - PlayStation 3', 'WRC 5 - PlayStation 3 - PlayStation 3', 'Far Cry 4 - PS3 [Digital Code]']",MX vs ATV Alive - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464220800
A2GM5B6DK9KP22,"['B001A01FD0', 'B001O1OBFY', 'B002CZ835U', 'B0050SVGW8', 'B00I5LMSE2', 'B017W175Y8', 'B00004XMRL', 'B00008KTRS', 'B000784XG2', 'B000HEB3UU']",B001QA2TYS,"[1119, 2803, 2804, 2805, 1188, 2806, 2807, 2808, 2809, 2810]",2811,"['Final Fantasy Tactics A2: Grimoire of the Rift', 'Pokemon Platinum', 'Deca Sports 2 - Nintendo Wii', ""Kirby's Return to Dream Land"", 'Kirby Triple Deluxe - Nintendo 3DS', 'Pokken Tournament - Wii U', 'Breath of Fire 4', 'Shin Megami Tensei: Digital Devil Saga - PlayStation 2', 'Shin Megami Tensei Digital Devil Saga 2 - PlayStation 2', 'Kirby Squeak Squad']",The Last Remnant - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464307200
AIL6C2PSGE0R4,"['B000JLIXI6', 'B000LQZO22', 'B000MUPX4Q', 'B000MUU5MG', 'B000NGP1R8', 'B000R3BLA8', 'B000SFK0KW', 'B000SQ5LQE', 'B000V7KLKQ', 'B0011BE3KA']",B001CLG6SG,"[6623, 6624, 1479, 3983, 541, 6625, 6626, 3490, 5075, 311]",6627,"['Genji: Days of The Blade - Playstation 3', 'Medal of Honor Collection - PlayStation 2', 'Burnout Dominator - PlayStation 2', 'Medal of Honor: Vanguard - PlayStation 2', 'Timeshift - Playstation 3', 'The Club - Playstation 3', 'Soldier Of Fortune Payback - Playstation 3', 'Haze - Playstation 3', 'Turning Point: Fall of Liberty - Playstation 3', 'Silent Hill Origins - PlayStation 2']","Mortal Kombat Kollection (Deception, Armageddon, Shaolin Monks) - PlayStation 2","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1464307200
A24BOF0TWIEJHD,"['B001PKHRUK', 'B0026IZU5Y', 'B002DGG9KY', 'B003DU36L4', 'B004BCZLQ6', 'B0050SWNZW', 'B00EY3F8L0', 'B00009XO59', 'B00386VMVE', 'B000S1MMH0']",B0000AI1KI,"[2183, 11001, 4020, 11003, 3630, 8165, 8282, 952, 11002, 10999]",10997,"['X-Men Origins: Wolverine - Uncaged Edition - Playstation 3', 'G-Force - Playstation 3', 'Jak &amp; Daxter: The Lost Frontier - PlayStation 2', ""Legend of the Guardians: The Owls of Ga'Hoole - Playstation 3"", 'Green Lantern: Rise of the Manhunters - Playstation 3', 'Puppeteer - Playstation 3', 'Star Wars: Force Unleashed - The Ultimate Sith (PS3)', 'Maximo vs Army of Zin - PlayStation 2', 'NCAA Football 11 - PlayStation 2', 'Nicktoons: Attack of the Toybots - PlayStation 2']",Bloody Roar 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1524873600
A315K18GJJUDBY,"['B001L18RIE', 'B0091D2T8S', 'B000MKA60W', 'B001AWIOYG', 'B001SH7YMG', 'B001DYXGUI', 'B000ZK6950', 'B000ZK6950', 'B00KME8KFG', 'B0009SQFHA']",B0050SYBL6,"[4222, 7881, 1956, 2852, 4836, 3584, 110, 110, 6498, 2395]",55,"['The Chronicles of Riddick: Assault on Dark Athena - Xbox 360', 'Take Two Interactive Spec Ops: The Line - Xbox 360', 'Bioshock - Xbox 360', 'James Bond 007: Quantum of Solace - Xbox 360', 'Red Dead Redemption', 'Wanted: Weapons of Fate - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Battlefield Hardline - Xbox 360', 'Condemned Criminal Origins - Xbox 360']",Mass Effect Trilogy - Xbox 360,"[2.0, 3.0, 4.0, 2.0, 5.0, 2.0, 1.0, 1.0, 4.0, 2.0]",5.0,1474329600
A3G660RD0IGPRX,"['B000EHPOK0', 'B000FW64OY', 'B000GFV00S', 'B000GJ0J2Y', 'B000SQ5LNW', 'B001PKHRWS', 'B0029MAXR2', 'B0030GBU2I', 'B0052WG9II', 'B0002XL3BA']",B00IVJ1M7M,"[5969, 1035, 2114, 6907, 2411, 13371, 3715, 2861, 4968, 1466]",726,"['Go! Sudoku - Sony PSP', 'Star Fox Command', 'Ultimate Board Game Collection - PlayStation 2', 'Prince of Persia: Rival Swords - Sony PSP', 'Beowulf - The Game - Sony PSP', ' Ice Age', 'Ninja Gaiden Sigma 2 (PS3)', 'Prince of Persia: The Forgotten Sands - Playstation 3', 'Shinobi - Nintendo 3DS', 'God of War - PlayStation 2']",Datel Action Replay Power Saves Pro - Nintendo 3Ds,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1477785600
AYYBJ6IN87AP4,"['B000035Y1I', 'B000035XKX', 'B0071IDAQU', 'B00EXPCTQQ', 'B00KQZY3W0', 'B00KSY5486', 'B00000I1BF', 'B000YQ32TG', 'B000YQ32TG', 'B00001QHW9']",B000EHPQLC,"[4982, 7023, 7024, 7025, 738, 844, 2468, 7020, 7020, 6603]",4263,"['Mario is Missing!', 'ToeJam &amp; Earl - Sega Genesis', 'Retro-Bit RetroGEN Adapter Genesis to SNES Cartridge Adapter', 'Retro-Bit Super Retro Advance Adapter GBA to SNES - Super NES', 'Hyperkin RetroN 5 Bluetooth Wireless Controller (Gray)', 'Wii Sports Club - Wii U', 'Spyro the Dragon', 'Nintendo NES Game System with Super Mario Bros. 1, 2 &amp; 3', 'Nintendo NES Game System with Super Mario Bros. 1, 2 &amp; 3', 'Frogger']",Rampage Total Destruction - PlayStation 2,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0]",4.0,1496016000
A2CIC2HY5REVTX,"['B0000C6FKA', 'B0000V48MA', 'B0007SL202', 'B0009S4UOK', 'B000A7FEOU', 'B000BL3A5U', 'B000J42FMI', 'B0010AYJXI', 'B00L3D7R86', 'B00TKLFLNQ']",B00002SVP4,"[4860, 3370, 85, 6811, 3401, 2942, 9851, 1275, 10346, 8167]",7354,"['Project Gotham Racing 2 - Xbox', 'Transformers - PlayStation 2', 'Star Wars Episode III Revenge of the Sith - Xbox', 'Quake 4 - Xbox 360', 'Sega Master System 1 - Video Game Console', 'Kameo: Elements of Power (Xbox 360)', 'Jurassic Park', 'Alan Wake - Xbox 360', 'The Book of Unwritten Tales 2 - PC (UK Import)', 'Legend of Kay Anniversary - Wii U']",Taz Escape from Mars,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1524009600
AIUSVX34T9Z4O,"['B000O5FULU', 'B002TDIEEK', 'B0007UDYTW', 'B0009350CQ', 'B0007TFLLM', 'B0007TFLMG', 'B0007WB06Y', 'B003S2L66Y', 'B000NW91B4', 'B001V1IU22']",B0050SVMCC,"[5436, 3312, 2230, 3967, 2226, 9619, 2232, 7837, 5779, 14254]",1735,"['Blacksite: Area 51', 'Super Street Fighter IV - Playstation 3', 'Untold Legends: Brotherhood of the Blade - Sony PSP', 'Need for Speed Most Wanted - Sony PSP', 'Twisted Metal: Head-On', 'Ape Escape On The Loose PSP', 'Hot Shots Golf Open Tee - Sony PSP', 'Wheel Of Fortune - Nintendo DS', 'Deal or No Deal - Nintendo DS', 'Screen Protector for Nintendo Switch']",Bejeweled 3 - Nintendo DS,"[1.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,1502755200
A1EP9Y68MD46N9,"['B013LED7TM', 'B013HJ7FRG', 'B01GD490UM', 'B01H5XD36C', 'B01H2DKHSM', 'B01H2DKGZQ', 'B01H2DKHCS', 'B01H2DKIDG', 'B01H2DKI3G', 'B01H2DKHZ0']",B01H2DKHPA,"[13476, 10147, 8227, 14516, 14919, 10768, 5274, 10192, 5270, 12109]",9714,"[""Disney Infinity 3.0 Editon: MARVEL's Hulkbuster Figure"", 'Skylanders SuperChargers: Racing Sea Pack', 'Dragon Quest Builders - PlayStation 4', 'Skylanders Imaginators - Crash Bandicoot Edition - PlayStation 4', 'Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', 'Nintendo Wario amiibo (SM Series) - Nintendo Wii U', 'Nintendo Daisy amiibo (SM Series) - Nintendo Wii U', 'Nintendo Rosalina amiibo (SM Series) - Nintendo Wii U', 'Nintendo Donkey Kong amiibo (SM Series) - Nintendo Wii U']",Nintendo Waluigi amiibo (SM Series) - Nintendo Wii U,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1478304000
A318YPQJH5JK6D,"['B00NMTNFBW', 'B00NY62FH8', 'B00ZOETH8I', 'B01CR0588Y', 'B000FBMITA', 'B00G6MW4SM', 'B00DBF813Y', 'B00ZM5OXD8', 'B01F9HMO2K', 'B00ZM6HH5I']",B01GW3POY0,"[10610, 6658, 11553, 6374, 10813, 4458, 8121, 422, 6354, 9737]",265,"['Resident Evil: Revelations 2 - Xbox One', 'Dead Rising 3: Apocalypse Edition', 'Dishonored Definitive Edition - PlayStation 4', 'Resident Evil 4 - Xbox One Standard Edition', 'Hitman: Blood Money - Xbox 360', 'Sniper Elite III - PlayStation 3 Standard Edition', 'Final Fantasy XV - Xbox One', 'Dishonored 2 - PlayStation 4', 'Battlefield 1 - PlayStation 4', 'Hitman: The Complete First Season - Xbox One']",Resident Evil 7: Biohazard - PS4 Digital Code,"[1.0, 2.0, 4.0, 1.0, 3.0, 3.0, 5.0, 5.0, 4.0, 2.0]",4.0,1487721600
AKWH9X8SI0VML,"['B01H2DKHSM', 'B01H2DKGZQ', 'B00O9GPCFY', 'B00O9GPAU6', 'B01GW907Y6', 'B014R50404', 'B00N4ABT1C', 'B019MFPLC0', 'B00LCHZRIK', 'B0128UH1VU']",B016S5DC3M,"[14919, 10768, 7808, 10887, 13762, 6989, 683, 13447, 4818, 2027]",431,"['Nintendo Diddy Kong amiibo (SM Series) - Nintendo Wii U', 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', 'Pit amiibo - Japan Import (Super Smash Bros Series)', 'Fox amiibo - Japan Import (Super Smash Bros Series)', 'ReCore Collectors Edition - Xbox One', ""Uncharted 4: A Thief's End Libertalia Collector's Edition - PlayStation 4"", 'Yoshi amiibo (Super Smash Bros Series)', 'Mayflash F300 Arcade Fight Stick Joystick for PS4 PS3 XBOX ONE XBOX 360 PC Switch NeoGeo mini', 'The Legend of Zelda: Breath of the Wild - Wii U', 'Zero Suit Samus Amiibo (Super Smash Bros Series)']",Chibi-Robo amiibo - Amazon Exclusive,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1525046400
A1CIP5U6LCEUW5,"['B00HKCIT0O', 'B00JDOX2PE', 'B00JUFT1F6', 'B00KSQHX1K', 'B00YJJ0OQS', 'B00YXO5UKY', 'B00Z9LUDX4', 'B015TL6PCQ', 'B00004U1QY', 'B000067DPD']",B000641ZCM,"[7176, 1421, 6883, 843, 4329, 7177, 420, 7178, 2191, 5247]",5256,"['Evolve - PlayStation 4', 'Borderlands: The Pre-Sequel - Xbox 360', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Halo: The Master Chief Collection', 'Xbox One Wireless Controller [Without Bluetooth]', 'Turtle Beach - Ear Force Recon 50P Stereo Gaming Headset - PS4 and Xbox One (compatible w/ Xbox One controller w/ 3.5mm headset jack)', 'Ratchet &amp; Clank - PlayStation 4', 'Xbox One 1TB Console - 3 Games Holiday Bundle (Gears of War: Ultimate Edition + Rare Replay + Ori and the Blind Forest)', 'Mario Tennis', 'Unreal Championship (Xbox)']",Unreal Championship 2 The Liandri Conflict - Xbox,"[4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",3.0,1466553600
A32LS5IP8KG3ZP,"['B00AXI9X20', 'B00BT2BFKW', 'B00CW3E9EQ', 'B00CW3E9NM', 'B00EADTVL2', 'B00F2V7BKE', 'B00H8YW996', 'B00KN7Y3EY', 'B00N4ABT1C', 'B00NCA8OLW']",B00EC6VU20,"[3766, 3767, 12404, 12134, 10071, 10820, 7257, 10017, 683, 1434]",15271,"['DISNEY INFINITY Starter Pack Wii U', 'Disney Infinty Cars Playset Pack Lightning McQueen and Holley Shiftwell', 'Scribblenauts Unmasked - A DC Comics Adventure - Nintendo Wii U', 'Scribblenauts Unmasked - A DC Comics Adventure - Nintendo 3DS', 'PDP Energizer 2X Controller Charging Station for PS4', 'Skylanders SWAP Force: Slobber Tooth Character', ""Disney INFINITY Sorcerer's Apprentice Mickey"", 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Yoshi amiibo (Super Smash Bros Series)', 'Skylanders Trap Team: Echo Character Pack']",Disney INFINITY Wreck-It Ralph,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1476576000
A3LXTZI1R3O243,"['B006GHA8EE', 'B006ZPAYGE', 'B005FYK2PO', 'B006JSXVA8', 'B000OYMYZQ', 'B002RD6MV4', 'B004CZZZXQ', 'B01GW8XLCM', 'B00ZPTMX60', 'B01G2F0LHI']",B01EGHIAT0,"[7129, 2140, 13531, 7545, 1444, 8861, 4707, 4391, 6892, 13017]",14563,"['The Witcher 2: Assassins Of Kings Enhanced Edition', 'LEGO Batman 2: DC Super Heroes - Xbox 360', 'Port Royale 3: Pirates &amp; Merchants - Xbox 360', 'Shogun 2: Fall of the Samurai, Limited Edition - PC', 'Xbox 360 Black Play and Charge Kit', 'Napoleon Total War Limited Edition - PC', 'Total War: Shogun 2', 'Resident Evil 7 Biohazard - Xbox One', 'Gears of War 4 - Xbox One', ""Tom Clancy's Ghost Recon Wildlands (Gold Edition) - Xbox One""]",Mafia III Deluxe Edition - Xbox One,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1493164800
A2186P6ANNOAFP,"['B0002V3CPW', 'B000B60H88', 'B000UB3B3W', 'B001CS5TB4', 'B001EM7TUC', 'B004NBZBME', 'B000R2QSTI', 'B00178631E', 'B01DCDP7WC', 'B000O5HZTK']",B002BWONOY,"[4115, 5146, 4645, 8753, 11106, 231, 306, 1338, 1367, 4628]",8737,"['Call of Duty: United Offensive Expansion Pack - PC (Deluxe)', ""Call of Duty 2: Collector's Edition"", 'Frontlines: Fuel of War - PC', ' BattleStrike', 'SAS Secure Tomorrow - PC', 'Homefront [Download]', 'Turning Point: Fall of Liberty - PC', 'Max Payne 3 - PC', 'Homefront: The Revolution - PC', 'Blacksite: Area 51 - PC']", Crysis 2 (PC),"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,1501372800
A3M8ZH5G2TWDDC,"['B0094X2066', 'B0094X227I', 'B00D7UHT0E', 'B00KTNSKZU', 'B000U5TUVK', 'B000U5TVGY', 'B001C58T5A', 'B002DT159Q', 'B002EE5RD0', 'B0050SXQ12']",B005GWU020,"[5933, 680, 813, 10049, 13832, 1214, 1222, 7532, 4764, 7254]",14449,"['Nintendo Nunchuk Controller - White', 'Nintendo Wii Remote Plus - White', 'Just Dance 2014 - Nintendo Wii', 'Just Dance 2015 - Wii', 'Master of Illusion - Nintendo DS', 'Crosswords DS', ' Mystery Case Files', ' Yoga - Nintendo Wii', 'Picross 3D - Nintendo DS', 'PS3 Everybody Dance']",Family Feud 2012 - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1466985600
A39KFIO9XAOE4Y,"['B00PIEHUDS', 'B00QXJF60G', 'B00S7O6RJO', 'B00VHWMK44', 'B00ZRZTT3W', 'B011I4APHY', 'B01307QVCA', 'B016J871QM', 'B019MOCBCY', 'B01AC3ZE5K']",B00XUZBCDQ,"[7801, 685, 741, 868, 2877, 8536, 428, 11483, 7804, 5627]",14391,"['amiibo Rosetta &amp; Chiko (Rosalina &amp; Luna) - JAPANESE IMPORT', 'HORI Mario Kart 8 Racing Wheel Link for Nintendo Wii U and Wii', 'Bowser amiibo (Super Mario Bros Series)', 'Splatoon 3-pack amiibo (Splatoon Series)', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', ""Yoshi's Woolly World Bundle  - Wii U"", 'Star Wars: Battlefront - Season Pass - PC [Download Code]', ""Nintendo's Legend of Zelda series Wolf Link amiibo"", 'Nintendo Selects: Super Mario All-Stars']",NHL 16 - Deluxe Edition - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 3.0]",1.0,1467244800
