user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Gleddified,"['233270', '220240', '105450', '221380', '9160', '2300', '2290', '508670', '47890']",47890,"[3242, 3269, 3346, 3247, 13, 14, 12, 1054, 122, 3581]",122,"['Far Cry 3 - Blood Dragon', 'Far Cry 3', 'Age of Empires® III: Complete Collection', 'Age of Empires II HD', 'Master Levels for Doom II', 'DOOM II', 'Final DOOM', 'Aircraft War X', 'The Sims™ 3']",The Sims™ 3,20170316
GenkiB,"['365770', '104900', '226740', '235540', '21090', '588430', '22370', '418460', '7940', '427730']",391720,"[2535, 3245, 223, 2439, 3422, 1734, 86, 1331, 3540, 2151]",883,"['Volume', 'ORION: Prelude', 'Monster Loves You!', 'Warhammer: End Times - Vermintide', 'F.E.A.R.', 'Fallout Shelter', 'Fallout 3: Game of the Year Edition', 'Rising Storm 2: Vietnam', 'Call of Duty® 4: Modern Warfare®', ""Who's Your Daddy""]",Layers of Fear,20170925
Snorelax,"['233720', '304050', '15100', '35140', '340', '4000', '327890', '200260', '245470', '7940']",7940,"[231, 2586, 3522, 3462, 3565, 6, 2701, 195, 3204, 3540]",3540,"['Surgeon Simulator', 'Trove', ""Assassin's Creed™: Director's Cut Edition"", 'Batman: Arkham Asylum Game of the Year Edition', 'Half-Life 2: Lost Coast', ""Garry's Mod"", 'I am Bread', 'Batman: Arkham City - Game of the Year Edition', 'Democracy 3', 'Call of Duty® 4: Modern Warfare®']",Call of Duty® 4: Modern Warfare®,20180103
₮ʜᴇ Wᴀʀᴛᴏɴ,"['526790', '306350', '457820', '8240', '360650', '456810', '360640', '522570', '655260', '232770']",341060,"[1986, 783, 2209, 3543, 2544, 963, 2616, 2003, 1650, 225]",552,"['Monsti', 'Slipstream 5000', 'Outrage', 'Sam &amp; Max 105: Reality 2.0', '12 Labours of Hercules III: Girl Power', 'Zombillie', '12 Labours of Hercules II: The Cretan Bull', 'The Last Hope', 'TAP TOUCH RUN', 'POSTAL']",The Lady,20171231
wyulf,"['523210', '230050', '535400', '277890', '8980', '252030', '545690', '35700', '511470', '496620']",214560,"[1819, 3251, 1944, 2963, 3448, 3192, 1905, 3475, 1884, 1275]",3284,"['A Normal Lost Phone', 'DLC Quest', 'Breathing Fear', ""Shantae: Risky's Revenge - Director's Cut"", 'Borderlands', 'Valdis Story: Abyssal City', 'VOI', 'Trine Enchanted Edition', 'Glass Masquerade', 'Monster Slayers']",Mark of the Ninja,20171202
Just a Monkey On Some Bars,"['239820', '32400', '327510', '20530', '367500', '410710', '17570', '35140', '22320', '58520']",569480,"[255, 3453, 2096, 3460, 855, 2446, 88, 3462, 58, 3406]",1634,"['Game Dev Tycoon', 'STAR WARS™ - Dark Forces', 'WASTED', 'Red Faction', ""Dragon's Dogma: Dark Arisen"", 'System Shock: Enhanced Edition', 'Pirates, Vikings, and Knights II', 'Batman: Arkham Asylum Game of the Year Edition', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Blood Bowl® Legendary Edition']",Kingdoms and Castles,20171215
Stray 乡,"['302830', '575640', '385770', '274900', '208090', '391460', '346900', '291550', '326460', '301520']",113200,"[535, 1832, 2565, 2949, 3147, 2524, 608, 1552, 2731, 1602]",142,"['BLOCKADE 3D', 'Zup! 3', 'Time Clickers', 'Murder Miners', 'Loadout', 'WARMODE', 'AdVenture Capitalist', 'Brawlhalla', 'ShellShock Live', 'Robocraft']",The Binding of Isaac,20171215
SilentSand,"['227580', '219150', '313340', '249990', '107100', '220860', '206440', '330830', '426010', '339200']",250600,"[3264, 204, 2923, 3199, 3360, 3288, 196, 2844, 2215, 586]",318,"['10,000,000', 'Hotline Miami', 'Mountain', 'FORCED: Slightly Better Edition', 'Bastion', 'McPixel', 'To the Moon', 'Tales from the Borderlands', 'Womb Room', 'Oceanhorn: Monster of Uncharted Seas']",The Plan,20171128
Yasumoto ^_^,"['17430', '104700', '211160', '340', '21800', '4000', '250900', '500', '377160', '274940']",275850,"[3509, 3335, 3281, 3565, 3497, 6, 498, 3505, 2411, 2866]",2020,"['Need for Speed Undercover', 'Super MNC', 'Viking: Battle for Asgard', 'Half-Life 2: Lost Coast', ""Tom Clancy's EndWar™"", ""Garry's Mod"", 'The Binding of Isaac: Rebirth', 'Left 4 Dead', 'Fallout 4', 'Depth']",No Man's Sky,20161230
killaboygamer®,"['500', '209160', '595340', '4000', '304930', '427730', '238430', '451880', '485890', '240720']",253920,"[3505, 3105, 1253, 6, 1641, 2151, 274, 2223, 993, 1502]",3211,"['Left 4 Dead', 'Call of Duty®: Ghosts', 'Turn Around', ""Garry's Mod"", 'Unturned', ""Who's Your Daddy"", 'Contagion', 'Catch a Falling Star', 'Summer Sale', 'Getting Over It with Bennett Foddy']",Gorky 17,20171216
xApocolyte | Twitch.tv,"['4000', '427730', '444090', '574620']",574620,"[6, 2151, 1099, 1837, 3581, 3581, 3581, 3581, 3581, 3581]",1837,"[""Garry's Mod"", ""Who's Your Daddy"", 'Paladins®', 'Word Killer: Zorgilonian Chronicles']",Word Killer: Zorgilonian Chronicles,20170623
KeyBoardComedian,"['6880', '379720', '292730', '261490', '257790', '274940', '304930', '213610', '3910', '209080']",500,"[3545, 2148, 1911, 2454, 3120, 2866, 1641, 3273, 3556, 205]",3505,"['Just Cause', 'DOOM', 'Call of Duty®: Infinite Warfare', 'Bedlam', 'Riptide GP2', 'Depth', 'Unturned', 'Sonic Adventure 2', ""Sid Meier's Civilization® III Complete"", 'Guns of Icarus Online']",Left 4 Dead,20171102
QuasarSevilla,"['107100', '437920', '391720', '280160', '214560', '290770', '236090', '383230', '402530', '362680']",231160,"[3360, 2029, 883, 1947, 3284, 390, 3236, 1185, 2229, 742]",3234,"['Bastion', 'Tricky Towers', 'Layers of Fear', 'Aragami', 'Mark of the Ninja', 'The Fall', 'Dust: An Elysian Tail', 'Dungeon Souls', ""The Last Door: Season 2 - Collector's Edition"", 'Fran Bow']",The Swapper,20171008
△ Gucci △,"['24200', '321480', '35800', '485800', '466910', '563430', '99910', '464780', '355180', '102700']",433350,"[150, 481, 60, 2116, 2162, 1865, 136, 1014, 1533, 128]",2118,"['DC Universe™ Online', 'Sigils of Elohim', 'BRAINPIPE: A Plunge to Unhumanity', 'Runeous: Part One', 'Worm.is: The Game', 'Void Pyramid', 'Puzzle Pirates', 'ChuSingura46+1 S', 'Codename CURE', 'A.V.A. Alliance of Valiant Arms™']",BlackShot: Mercenary Warfare FPS,20170220
Raghav Raghu,"['459820', '319630', '250600', '300300', '446640', '444090']",444090,"[1934, 2780, 318, 2984, 2266, 1099, 3581, 3581, 3581, 3581]",1099,"['Crush Crush', 'Life is Strange - Episode 1', 'The Plan', 'Ichi', 'Space Pilgrim Episode IV: Sol', 'Paladins®']",Paladins®,20171012
Official Fat Cunt™,"['33900', '24200', '65700', '42910', '23530', '4000', '268650', '211420', '259080', '224580']",8980,"[3474, 150, 102, 3399, 154, 6, 2933, 3298, 3171, 3256]",3448,"['Arma 2', 'DC Universe™ Online', 'Arma 2: British Armed Forces', 'Magicka', 'Earth Defense Force: Insect Armageddon', ""Garry's Mod"", 'From the Depths', 'DARK SOULS™: Prepare To Die™ Edition', 'Just Cause 2: Multiplayer Mod', 'Arma II: DayZ Mod']",Borderlands,20170103
Ono,"['376870', '271590', '230050', '329440', '377160', '256190', '612880', '35140', '374030', '22310']",263680,"[2452, 2694, 3251, 2430, 2411, 400, 1512, 3462, 2009, 3438]",3163,"['Minecraft: Story Mode - A Telltale Games Series', 'Grand Theft Auto V', 'DLC Quest', 'Sonic Lost World', 'Fallout 4', 'Enemy Front', 'Wolfenstein II: The New Colossus', 'Batman: Arkham Asylum Game of the Year Edition', 'Virginia', 'Rogue Warrior']",Unearthed: Trail of Ibn Battuta - Episode 1 - Gold Edition,20171221
Naistemees,"['285070', '477290', '286940', '489520', '334690', '383560', '521630', '404770', '382850', '444480']",375460,"[2330, 992, 2646, 1866, 538, 697, 1969, 2044, 2409, 2292]",2618,"['Between Me and The Night', 'Magma Tsunami', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'Minion Masters', 'Squirreltopia', 'Squarelands', 'Toadled', 'SUPERFIGHT', 'Piercing Blow', 'Broken Dreams']",16bit Trader,20170116
ollie,"['313120', '4000', '525700', '301520', '657200', '501300']",501300,"[548, 6, 1312, 1602, 1358, 1707, 3581, 3581, 3581, 3581]",1707,"['Stranded Deep', ""Garry's Mod"", 'Birthdays the Beginning / バースデイズ・ザ・ビギニング', 'Robocraft', 'Hand Simulator', 'What Remains of Edith Finch']",What Remains of Edith Finch,20180104
alphyna,"['268500', '501300', '271820', '258200', '308040', '354240', '40720', '705220', '557600', '727640']",469720,"[2302, 1707, 322, 3205, 2936, 2712, 3444, 1518, 1478, 1530]",1351,"['XCOM® 2', 'What Remains of Edith Finch', 'Card City Nights', 'Talisman: Prologue', 'Back to Bed', 'Please, Don’t Touch Anything', 'Samorost 2', 'Tactical Monsters Rumble Arena', 'Gorogoa', 'ШП']",Monsters' Den: Godfall,20180103
Deskilln,"['549740', '286080', '211820', '397950', '247140', '218680', '301520', '266430', '365450']",365450,"[1860, 3070, 1038, 1114, 264, 3274, 1602, 2910, 721, 3581]",721,"['Indie Game Sim', 'Thinking with Time Machine', 'Starbound', 'Clustertruck', 'Soundodger+', 'Scribblenauts Unlimited', 'Robocraft', 'Anarchy Arcade', 'Hacknet']",Hacknet,20170219
PrincessCarwash洗車姫,"['623810', '9030', '2200', '9040', '221260', '601510', '545150', '403670', '489440', '258200']",427730,"[1318, 17, 3534, 16, 3272, 1515, 1186, 2466, 1967, 3205]",2151,"['Rabbit Story', 'QUAKE Mission Pack 2: Dissolution of Eternity', 'Quake III Arena', 'QUAKE Mission Pack 1: Scourge of Armagon', 'Little Inferno', 'Yu-Gi-Oh! Duel Links', 'Beastiarium', 'Lumber Island - That Special Place', 'Tentacult!', 'Talisman: Prologue']",Who's Your Daddy,20180101
YoKidult,"['444090', '227940', '225080', '234670', '241930', '536930', '668630', '349040', '4000', '307780']",534600,"[1099, 1134, 3221, 3202, 470, 1227, 1580, 2298, 6, 2695]",1910,"['Paladins®', 'Heroes &amp; Generals', 'Brothers - A Tale of Two Sons', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD', 'Middle-earth™: Shadow of Mordor™', 'MOBIUS FINAL FANTASY™', 'Tricolour Lovestory', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', ""Garry's Mod"", 'Mortal Kombat X']",Steam Dev Days,20171227
llVIU,"['211420', '65540', '356500', '241930', '20530', '349040', '65740', '253920']",253920,"[3298, 3578, 2274, 470, 3460, 2298, 198, 3211, 3581, 3581]",3211,"['DARK SOULS™: Prepare To Die™ Edition', 'Gothic 1', 'STAR WARS™ Galactic Battlegrounds Saga', 'Middle-earth™: Shadow of Mordor™', 'Red Faction', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 4', 'Carrier Command: Gaea Mission', 'Gorky 17']",Gorky 17,20170625
G_,"['533300', '250600', '574030', '346900', '248530', '656600', '441050', '657200', '508230']",508230,"[1122, 318, 1839, 608, 2929, 1635, 2082, 1358, 1163, 3581]",1163,"['Zup!', 'The Plan', 'Score a goal (Physical football)', 'AdVenture Capitalist', 'Depth Hunter 2: Deep Dive', 'Slash It Ultimate', 'Polandball: Can into Space!', 'Hand Simulator', 'Anime Studio Simulator']",Anime Studio Simulator,20180103
Fizzel,"['301520', '242720', '444090', '29800', '310370', '321260']",321260,"[1602, 3052, 1099, 3487, 990, 559, 3581, 3581, 3581, 3581]",559,"['Robocraft', 'GunZ 2: The Second Duel', 'Paladins®', 'Caster', 'The Way of Life Free Edition', 'Wickland']",Wickland,20170531
Sipho from TeamSpeak,"['70', '301520', '233270', '238090', '394690', '505040', '201810', '393380', '220240', '569480']",418460,"[2, 1602, 3242, 2979, 2200, 1064, 3030, 2357, 3269, 1634]",1331,"['Half-Life', 'Robocraft', 'Far Cry 3 - Blood Dragon', 'Sniper Elite 3', 'Tower Unite', 'FORTIFY', 'Wolfenstein: The New Order', 'Squad', 'Far Cry 3', 'Kingdoms and Castles']",Rising Storm 2: Vietnam,20171119
MLGarbage,"['70', '301520', '38410', '312530', '4000', '444200', '17460', '444640', '6910', '35140']",35140,"[2, 1602, 68, 672, 6, 1169, 3510, 2172, 3549, 3462]",3462,"['Half-Life', 'Robocraft', 'Fallout 2: A Post Nuclear Role Playing Game', 'Duck Game', ""Garry's Mod"", 'World of Tanks Blitz', 'Mass Effect', 'Bloons TD Battles', 'Deus Ex: Game of the Year Edition', 'Batman: Arkham Asylum Game of the Year Edition']",Batman: Arkham Asylum Game of the Year Edition,20180102
Avengust,"['206190', '201810', '262060', '337000', '248610', '238010', '281990', '268500', '214560', '501320']",241540,"[3238, 3030, 2337, 1073, 2875, 273, 2160, 2302, 3284, 1387]",279,"['Gunpoint', 'Wolfenstein: The New Order', 'Darkest Dungeon®', 'Deus Ex: Mankind Divided', 'Door Kickers', ""Deus Ex: Human Revolution - Director's Cut"", 'Stellaris', 'XCOM® 2', 'Mark of the Ninja', 'The Shrouded Isle']",State of Decay,20171205
Nokturnalb6six6,"['391720', '335070', '353550', '655260', '497640']",497640,"[883, 2717, 624, 1650, 1961, 3581, 3581, 3581, 3581, 3581]",1961,"['Layers of Fear', 'VRC PRO', 'House of Caravan', 'TAP TOUCH RUN', 'Trick &amp; Treat']",Trick &amp; Treat,20171015
Lunaticon,"['242680', '603960', '453090', '453990', '250900', '250600', '400910', '267360', '434160', '354200']",297130,"[2368, 1336, 969, 1051, 498, 318, 2319, 3175, 1325, 702]",2707,"['Nuclear Throne', 'Monolith', 'Parkitect', ""Mibibli's Quest"", 'The Binding of Isaac: Rebirth', 'The Plan', 'Rabi-Ribi', 'MURI', 'A Hole New World', 'Aberoth']",Titan Souls,20171107
Sigourney Weiner,"['235250', '354380', '218680', '222730', '246680', '94400', '359310', '206190', '212480', '221380']",301520,"[3239, 2690, 3274, 235, 346, 302, 2520, 3238, 3262, 3247]",1602,"['Super Sanctum TD', 'Assassin’s Creed® Chronicles: China', 'Scribblenauts Unlimited', 'Reus', 'Secrets of Rætikon', 'Nidhogg', 'Evoland 2', 'Gunpoint', 'Sonic &amp; All-Stars Racing Transformed', 'Age of Empires II HD']",Robocraft,20170109
Zid,"['427730', '386070', '595280', '373770']",373770,"[2151, 727, 1566, 2269, 3581, 3581, 3581, 3581, 3581, 3581]",2269,"[""Who's Your Daddy"", 'Planetary Annihilation: TITANS', 'Throne of Lies® The Online Game of Deceit', 'LiEat']",LiEat,20171126
K_is_king,"['461560', '70', '214560', '319630', '413150', '219150', '274170', '35140']",35140,"[2033, 2, 3284, 2780, 2272, 204, 2729, 3462, 3581, 3581]",3462,"['MANDAGON', 'Half-Life', 'Mark of the Ninja', 'Life is Strange - Episode 1', 'Stardew Valley', 'Hotline Miami', 'Hotline Miami 2: Wrong Number', 'Batman: Arkham Asylum Game of the Year Edition']",Batman: Arkham Asylum Game of the Year Edition,20171223
burgerobot,"['427730', '48700', '22320', '313120', '220240', '206190', '342200', '239350', '241720', '219150']",763410,"[2151, 90, 58, 548, 3269, 3238, 831, 3225, 3226, 204]",1487,"[""Who's Your Daddy"", 'Mount &amp; Blade: Warband', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'Stranded Deep', 'Far Cry 3', 'Gunpoint', 'MechWarrior Online™', 'Spelunky', 'Guncraft', 'Hotline Miami']",Long Live Santa!,20171223
FluKe 押忍！,"['513560', '102700', '411180', '560260', '518660', '513450', '536930', '445720', '557400', '588430']",511800,"[1862, 128, 815, 1849, 1178, 1187, 1227, 1231, 1810, 1734]",1715,"['Hunger Dungeon', 'A.V.A. Alliance of Valiant Arms™', 'Dota 2 Player Profiles', 'Super Blue Boy Planet', 'Zone4', 'Drop Alive', 'MOBIUS FINAL FANTASY™', 'Battle Islands: Commanders', 'Midas Gold Plus', 'Fallout Shelter']",ONRAID,20170803
quinz,"['346630', '432020', '352520', '399790', '405610', '586960', '115110', '532110', '274310', '207610']",207610,"[560, 845, 664, 2489, 2442, 1790, 166, 1929, 3034, 3328]",3328,"['Plazma Being', ""What's under your blanket !?"", 'The Silent Age', 'Destiny Warriors RPG', 'Flight of the Paladin', 'Upside Down', 'Stacking', 'Rusty Lake: Roots', 'Always Sometimes Monsters', 'The Walking Dead']",The Walking Dead,20171124
Valiyarian,"['287580', '555210', '396650', '337630', '315810', '459820', '427980']",427980,"[3003, 1202, 1072, 585, 2772, 1934, 2311, 3581, 3581, 3581]",2311,"['Pandora: First Contact', 'Trick and Treat - Visual Novel', 'ACE Academy', 'Bermuda', 'eden*', 'Crush Crush', 'Aozora Meikyuu']",Aozora Meikyuu,20171229
Kon Kon,"['400910', '220240', '17430', '24870', '47920', '24740', '674940', '379720', '365590', '70']",70,"[2319, 3269, 3509, 73, 3394, 48, 1440, 2148, 911, 2]",2,"['Rabi-Ribi', 'Far Cry 3', 'Need for Speed Undercover', 'Need for Speed: Shift', 'Shift 2 Unleashed', 'Burnout Paradise: The Ultimate Box', 'Stick Fight: The Game', 'DOOM', 'Tom Clancy’s The Division™', 'Half-Life']",Half-Life,20180105
Lena,"['461560', '449730', '588430', '501300', '406970', '287020', '393380', '319630', '392280', '250900']",250900,"[2033, 1867, 1734, 1707, 1968, 342, 2357, 2780, 1725, 498]",498,"['MANDAGON', 'Ahnayro: The Dream World', 'Fallout Shelter', 'What Remains of Edith Finch', 'The Uncertain: Episode 1 - The Last Quiet Day', 'Harvester', 'Squad', 'Life is Strange - Episode 1', 'The Franz Kafka Videogame', 'The Binding of Isaac: Rebirth']",The Binding of Isaac: Rebirth,20171213
Irish Soflawlessknight97 (David),"['427730', '233720', '346900', '340', '28000', '444090', '327890', '34900', '9480']",9480,"[2151, 231, 608, 3565, 98, 1099, 2701, 3467, 43, 3581]",43,"[""Who's Your Daddy"", 'Surgeon Simulator', 'AdVenture Capitalist', 'Half-Life 2: Lost Coast', 'Kane &amp; Lynch 2: Dog Days', 'Paladins®', 'I am Bread', ""Bad Rats: the Rats' Revenge"", 'Saints Row 2']",Saints Row 2,20170528
Orestes,"['11590', '230820', '349140', '407300', '577460', '353550', '404680', '40340', '279260', '356520']",356520,"[3491, 3232, 2592, 806, 1256, 624, 1571, 80, 394, 2511]",2511,"['Hospital Tycoon', 'The Night of the Rabbit', 'Corrosion: Cold Winter Waiting [Enhanced Edition]', 'The Last NightMary - A Lenda do Cabeça de Cuia', ""Zoop! - Hunter's Grimm"", 'House of Caravan', 'Hob', 'Secret Files 2: Puritas Cordis', 'Richard &amp; Alice', 'Port of Call']",Port of Call,20171225
OfficialWater,"['346330', '113200', '384190', '10680', '219150', '4000', '433910', '374320', '386180', '308040']",104900,"[1033, 142, 2030, 3436, 204, 6, 970, 2194, 1371, 2936]",3245,"['BrainBread 2', 'The Binding of Isaac', 'ABZU', 'Aliens vs. Predator™', 'Hotline Miami', ""Garry's Mod"", 'Neon Drive', 'DARK SOULS™ III', 'Crossout', 'Back to Bed']",ORION: Prelude,20171218
NishiLion,"['575640', '429580', '7510', '477290', '526880', '395380', '542740', '554530', '302010', '498030']",444480,"[1832, 2346, 51, 992, 1990, 737, 1158, 1900, 511, 2037]",2292,"['Zup! 3', 'A Wild Catgirl Appears!', 'X-Blades', 'Magma Tsunami', 'Chess Knight 2', 'ANKI', 'Balloon Blowout', 'CRACKHEAD', 'The Blue Flamingo', 'Barnyard Mahjong 3']",Broken Dreams,20170209
Sheeplord.22,"['327890', '233270', '220240', '346900', '313120']",313120,"[2701, 3242, 3269, 608, 548, 3581, 3581, 3581, 3581, 3581]",548,"['I am Bread', 'Far Cry 3 - Blood Dragon', 'Far Cry 3', 'AdVenture Capitalist', 'Stranded Deep']",Stranded Deep,20170218
SectorHun SKINHUB.COM bolt.gg,"['428430', '575490', '215530', '308040', '238430', '286040', '20920', '303390']",303390,"[955, 1838, 3235, 2936, 274, 534, 3333, 3002, 3581, 3581]",3002,"['Endorlight', ""Let's Draw"", 'The Incredible Adventures of Van Helsing', 'Back to Bed', 'Contagion', 'Dead Effect', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Dead Bits']",Dead Bits,20171216
TheGrimmyGamer,"['304050', '588430', '429790', '319630', '459820', '234710', '291550', '317470', '500', '200260']",80,"[2586, 1734, 1930, 2780, 1934, 232, 1552, 2930, 3505, 195]",3580,"['Trove', 'Fallout Shelter', 'AdventureQuest 3D', 'Life is Strange - Episode 1', 'Crush Crush', 'Poker Night 2', 'Brawlhalla', 'Cubic Castles', 'Left 4 Dead', 'Batman: Arkham City - Game of the Year Edition']",Counter-Strike: Condition Zero,20171128
Chadworthy,"['95400', '235540', '301970', '221260', '281640', '291650', '265300', '295490', '206190', '294100']",269210,"[3021, 2439, 486, 3272, 2187, 2710, 2862, 2892, 3238, 1030]",307,"['ibb &amp; obb', 'Warhammer: End Times - Vermintide', 'Screencheat', 'Little Inferno', 'The Banner Saga 2', 'Pillars of Eternity', 'Lords Of The Fallen™', 'Schrödinger’s Cat And The Raiders Of The Lost Quark', 'Gunpoint', 'RimWorld']",Hero Siege,20171223
