user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Cloptata,"['201790', '416080', '225080', '294230', '366890', '388410', '405610', '461140', '299720', '314450']",9480,"[3311, 2414, 3221, 3068, 2639, 2422, 2442, 949, 2946, 2161]",43,"['Orcs Must Die! 2', 'The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors']",Saints Row 2,20160710
Cloptata,"['416080', '225080', '294230', '366890', '388410', '405610', '461140', '299720', '314450', '9480']",225260,"[2414, 3221, 3068, 2639, 2422, 2442, 949, 2946, 2161, 43]",3258,"['The Odyssey: Winds of Athena', 'Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2']",Brutal Legend,20160731
Cloptata,"['225080', '294230', '366890', '388410', '405610', '461140', '299720', '314450', '9480', '225260']",107100,"[3221, 3068, 2639, 2422, 2442, 949, 2946, 2161, 43, 3258]",3360,"['Brothers - A Tale of Two Sons', 'Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend']",Bastion,20160915
Cloptata,"['294230', '366890', '388410', '405610', '461140', '299720', '314450', '9480', '225260', '107100']",508670,"[3068, 2639, 2422, 2442, 949, 2946, 2161, 43, 3258, 3360]",1054,"['Millie', 'Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion']",Aircraft War X,20161024
Cloptata,"['366890', '388410', '405610', '461140', '299720', '314450', '9480', '225260', '107100', '508670']",446640,"[2639, 2422, 2442, 949, 2946, 2161, 43, 3258, 3360, 1054]",2266,"['Zombie Zoeds', 'Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X']",Space Pilgrim Episode IV: Sol,20161028
Cloptata,"['388410', '405610', '461140', '299720', '314450', '9480', '225260', '107100', '508670', '446640']",491160,"[2422, 2442, 949, 2946, 2161, 43, 3258, 3360, 1054, 2266]",1003,"['Darksiders II Deathinitive Edition', 'Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol']",GemBreak,20161129
Cloptata,"['405610', '461140', '299720', '314450', '9480', '225260', '107100', '508670', '446640', '491160']",357290,"[2442, 949, 2946, 2161, 43, 3258, 3360, 1054, 2266, 1003]",596,"['Flight of the Paladin', 'Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol', 'GemBreak']",Red Lake,20161229
Cloptata,"['461140', '299720', '314450', '9480', '225260', '107100', '508670', '446640', '491160', '357290']",303510,"[949, 2946, 2161, 43, 3258, 3360, 1054, 2266, 1003, 596]",2926,"['Klabi', 'Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol', 'GemBreak', 'Red Lake']",Dungeons: The Eye of Draconus,20161229
Cloptata,"['299720', '314450', '9480', '225260', '107100', '508670', '446640', '491160', '357290', '303510']",574620,"[2946, 2161, 43, 3258, 3360, 1054, 2266, 1003, 596, 2926]",1837,"['Terrorhedron Tower Defense', 'Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol', 'GemBreak', 'Red Lake', 'Dungeons: The Eye of Draconus']",Word Killer: Zorgilonian Chronicles,20170328
Cloptata,"['314450', '9480', '225260', '107100', '508670', '446640', '491160', '357290', '303510', '574620']",346630,"[2161, 43, 3258, 3360, 1054, 2266, 1003, 596, 2926, 1837]",560,"['Star Saviors', 'Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol', 'GemBreak', 'Red Lake', 'Dungeons: The Eye of Draconus', 'Word Killer: Zorgilonian Chronicles']",Plazma Being,20170329
Cloptata,"['9480', '225260', '107100', '508670', '446640', '491160', '357290', '303510', '574620', '346630']",319630,"[43, 3258, 3360, 1054, 2266, 1003, 596, 2926, 1837, 560]",2780,"['Saints Row 2', 'Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol', 'GemBreak', 'Red Lake', 'Dungeons: The Eye of Draconus', 'Word Killer: Zorgilonian Chronicles', 'Plazma Being']",Life is Strange - Episode 1,20170705
Cloptata,"['225260', '107100', '508670', '446640', '491160', '357290', '303510', '574620', '346630', '319630']",557400,"[3258, 3360, 1054, 2266, 1003, 596, 2926, 1837, 560, 2780]",1810,"['Brutal Legend', 'Bastion', 'Aircraft War X', 'Space Pilgrim Episode IV: Sol', 'GemBreak', 'Red Lake', 'Dungeons: The Eye of Draconus', 'Word Killer: Zorgilonian Chronicles', 'Plazma Being', 'Life is Strange - Episode 1']",Midas Gold Plus,20170804
Dreejavu,"['247660', '3020', '417290', '250900', '242640', '221380', '289650', '220240']",220240,"[278, 3539, 2041, 498, 477, 3247, 2858, 3269, 3581, 3581]",3269,"[""Deadly Premonition: The Director's Cut"", 'Call of Juarez™', 'Ghost of a Tale', 'The Binding of Isaac: Rebirth', 'Styx: Master of Shadows', 'Age of Empires II HD', ""Assassin's Creed® Unity"", 'Far Cry 3']",Far Cry 3,20170128
Setorrs The Lollygagger,"['12320', '13600', '19980', '13500', '373420', '65540', '20900', '20920', '265300']",265300,"[3518, 3507, 3508, 3506, 800, 3578, 34, 3333, 2862, 3581]",2862,"['Sacred Gold', 'Prince of Persia®: The Sands of Time', 'Prince of Persia®', 'Prince of Persia: Warrior Within™', 'Divinity: Original Sin - Enhanced Edition', 'Gothic 1', ""The Witcher: Enhanced Edition Director's Cut"", 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Lords Of The Fallen™']",Lords Of The Fallen™,20180104
A Kings Ransom,"['274310', '517810', '235720', '473530', '274230']",274230,"[3034, 1083, 3233, 1288, 2594, 3581, 3581, 3581, 3581, 3581]",2594,"['Always Sometimes Monsters', 'Caesar™ IV', 'Cubetractor', 'Slime-san', 'RONIN']",RONIN,20170501
Overson,"['391460', '385770', '444640', '227940', '444090', '80', '9480']",9480,"[2524, 2565, 2172, 1134, 1099, 3580, 43, 3581, 3581, 3581]",43,"['WARMODE', 'Time Clickers', 'Bloons TD Battles', 'Heroes &amp; Generals', 'Paladins®', 'Counter-Strike: Condition Zero', 'Saints Row 2']",Saints Row 2,20170421
Zello,"['45760', '310950', '357190', '286940', '102700', '386180', '444090', '227940', '304050', '302830']",391460,"[2931, 884, 1258, 2646, 128, 1371, 1099, 1134, 2586, 535]",2524,"['Ultra Street Fighter® IV', 'Street Fighter V', 'ULTIMATE MARVEL VS. CAPCOM 3', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'A.V.A. Alliance of Valiant Arms™', 'Crossout', 'Paladins®', 'Heroes &amp; Generals', 'Trove', 'BLOCKADE 3D']",WARMODE,20171016
Zello,"['310950', '357190', '286940', '102700', '386180', '444090', '227940', '304050', '302830', '391460']",291550,"[884, 1258, 2646, 128, 1371, 1099, 1134, 2586, 535, 2524]",1552,"['Street Fighter V', 'ULTIMATE MARVEL VS. CAPCOM 3', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'A.V.A. Alliance of Valiant Arms™', 'Crossout', 'Paladins®', 'Heroes &amp; Generals', 'Trove', 'BLOCKADE 3D', 'WARMODE']",Brawlhalla,20171020
Zello,"['357190', '286940', '102700', '386180', '444090', '227940', '304050', '302830', '391460', '291550']",433350,"[1258, 2646, 128, 1371, 1099, 1134, 2586, 535, 2524, 1552]",2118,"['ULTIMATE MARVEL VS. CAPCOM 3', 'S.K.I.L.L. - Special Force 2 (Shooter)', 'A.V.A. Alliance of Valiant Arms™', 'Crossout', 'Paladins®', 'Heroes &amp; Generals', 'Trove', 'BLOCKADE 3D', 'WARMODE', 'Brawlhalla']",BlackShot: Mercenary Warfare FPS,20171020
Zello,"['286940', '102700', '386180', '444090', '227940', '304050', '302830', '391460', '291550', '433350']",99900,"[2646, 128, 1371, 1099, 1134, 2586, 535, 2524, 1552, 2118]",129,"['S.K.I.L.L. - Special Force 2 (Shooter)', 'A.V.A. Alliance of Valiant Arms™', 'Crossout', 'Paladins®', 'Heroes &amp; Generals', 'Trove', 'BLOCKADE 3D', 'WARMODE', 'Brawlhalla', 'BlackShot: Mercenary Warfare FPS']",Spiral Knights,20180105
uolǝWɹǝʇʇnq,"['70', '4700', '42700', '10150', '15100', '102700', '115320', '21090', '271590', '589290']",589290,"[2, 3558, 116, 57, 3522, 128, 3312, 3422, 2694, 1575]",1575,"['Half-Life', 'Medieval II: Total War™', 'Call of Duty®: Black Ops', 'Prototype™', ""Assassin's Creed™: Director's Cut Edition"", 'A.V.A. Alliance of Valiant Arms™', 'Prototype 2', 'F.E.A.R.', 'Grand Theft Auto V', 'Holdfast: Nations At War']",Holdfast: Nations At War,20171224
Sellyme,"['416770', '434260', '440740', '348360', '297130', '357300', '602940', '573060', '458600', '655100']",655100,"[2369, 879, 871, 775, 2707, 2667, 1723, 1785, 1720, 1521]",1521,"['SquareCells', 'My Name is Mayo', 'Tap Tap Legions - Epic battles within 5 seconds!', 'Doodle God', 'Titan Souls', 'Snakebird', 'The Quest for Achievements', 'LOGistICAL', 'ZRoll', 'Oik 3']",Oik 3,20171113
Chamberlain ⛧,"['13210', '288470', '219150', '220240', '17080', '17450', '225260', '269210', '47890', '428430']",1900,"[46, 459, 204, 3269, 185, 81, 3258, 307, 122, 955]",3568,"['Unreal Tournament 3 Black', 'Fable Anniversary', 'Hotline Miami', 'Far Cry 3', 'Tribes: Ascend', 'Dragon Age: Origins', 'Brutal Legend', 'Hero Siege', 'The Sims™ 3', 'Endorlight']",Earth 2160,20170723
Chamberlain ⛧,"['288470', '219150', '220240', '17080', '17450', '225260', '269210', '47890', '428430', '1900']",8500,"[459, 204, 3269, 185, 81, 3258, 307, 122, 955, 3568]",3401,"['Fable Anniversary', 'Hotline Miami', 'Far Cry 3', 'Tribes: Ascend', 'Dragon Age: Origins', 'Brutal Legend', 'Hero Siege', 'The Sims™ 3', 'Endorlight', 'Earth 2160']",EVE Online,20171021
Overworked and Overpaid,"['214560', '233270', '339800', '274170', '220240', '113200', '219150', '274290', '107100', '245170']",22370,"[3284, 3242, 543, 2729, 3269, 142, 204, 2944, 3360, 3224]",86,"['Mark of the Ninja', 'Far Cry 3 - Blood Dragon', 'HuniePop', 'Hotline Miami 2: Wrong Number', 'Far Cry 3', 'The Binding of Isaac', 'Hotline Miami', 'Gods Will Be Watching', 'Bastion', 'Skullgirls']",Fallout 3: Game of the Year Edition,20151225
Overworked and Overpaid,"['233270', '339800', '274170', '220240', '113200', '219150', '274290', '107100', '245170', '22370']",206190,"[3242, 543, 2729, 3269, 142, 204, 2944, 3360, 3224, 86]",3238,"['Far Cry 3 - Blood Dragon', 'HuniePop', 'Hotline Miami 2: Wrong Number', 'Far Cry 3', 'The Binding of Isaac', 'Hotline Miami', 'Gods Will Be Watching', 'Bastion', 'Skullgirls', 'Fallout 3: Game of the Year Edition']",Gunpoint,20151225
Overworked and Overpaid,"['339800', '274170', '220240', '113200', '219150', '274290', '107100', '245170', '22370', '206190']",444320,"[543, 2729, 3269, 142, 204, 2944, 3360, 3224, 86, 3238]",877,"['HuniePop', 'Hotline Miami 2: Wrong Number', 'Far Cry 3', 'The Binding of Isaac', 'Hotline Miami', 'Gods Will Be Watching', 'Bastion', 'Skullgirls', 'Fallout 3: Game of the Year Edition', 'Gunpoint']",Jumpix Jump,20160415
Overworked and Overpaid,"['274170', '220240', '113200', '219150', '274290', '107100', '245170', '22370', '206190', '444320']",242680,"[2729, 3269, 142, 204, 2944, 3360, 3224, 86, 3238, 877]",2368,"['Hotline Miami 2: Wrong Number', 'Far Cry 3', 'The Binding of Isaac', 'Hotline Miami', 'Gods Will Be Watching', 'Bastion', 'Skullgirls', 'Fallout 3: Game of the Year Edition', 'Gunpoint', 'Jumpix Jump']",Nuclear Throne,20160529
[OvO]wl,"['236090', '335840', '360640', '285440', '306930', '243800', '242130', '356500', '2350', '228400']",310490,"[3236, 2766, 2616, 3001, 2806, 3185, 2595, 2274, 3537, 217]",2523,"['Dust: An Elysian Tail', 'Goats on a Bridge', '12 Labours of Hercules II: The Cretan Bull', 'Crimzon Clover WORLD IGNITION', 'BattleSpace', 'Gas Guzzlers Extreme', 'Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition']",Crookz - The Big Heist,20160813
[OvO]wl,"['335840', '360640', '285440', '306930', '243800', '242130', '356500', '2350', '228400', '310490']",209100,"[2766, 2616, 3001, 2806, 3185, 2595, 2274, 3537, 217, 2523]",177,"['Goats on a Bridge', '12 Labours of Hercules II: The Cretan Bull', 'Crimzon Clover WORLD IGNITION', 'BattleSpace', 'Gas Guzzlers Extreme', 'Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist']",Resident Evil: Operation Raccoon City,20160819
[OvO]wl,"['360640', '285440', '306930', '243800', '242130', '356500', '2350', '228400', '310490', '209100']",332360,"[2616, 3001, 2806, 3185, 2595, 2274, 3537, 217, 2523, 177]",2857,"['12 Labours of Hercules II: The Cretan Bull', 'Crimzon Clover WORLD IGNITION', 'BattleSpace', 'Gas Guzzlers Extreme', 'Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City']",Spriter Pro,20160820
[OvO]wl,"['285440', '306930', '243800', '242130', '356500', '2350', '228400', '310490', '209100', '332360']",261510,"[3001, 2806, 3185, 2595, 2274, 3537, 217, 2523, 177, 2857]",3048,"['Crimzon Clover WORLD IGNITION', 'BattleSpace', 'Gas Guzzlers Extreme', 'Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro']",Tesla Effect: A Tex Murphy Adventure,20160904
[OvO]wl,"['306930', '243800', '242130', '356500', '2350', '228400', '310490', '209100', '332360', '261510']",305500,"[2806, 3185, 2595, 2274, 3537, 217, 2523, 177, 2857, 3048]",588,"['BattleSpace', 'Gas Guzzlers Extreme', 'Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure']",Trapped Dead: Lockdown,20161030
[OvO]wl,"['243800', '242130', '356500', '2350', '228400', '310490', '209100', '332360', '261510', '305500']",265890,"[3185, 2595, 2274, 3537, 217, 2523, 177, 2857, 3048, 588]",324,"['Gas Guzzlers Extreme', 'Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown']",Hexcells,20161203
[OvO]wl,"['242130', '356500', '2350', '228400', '310490', '209100', '332360', '261510', '305500', '265890']",341060,"[2595, 2274, 3537, 217, 2523, 177, 2857, 3048, 588, 324]",552,"['Vector Thrust', 'STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown', 'Hexcells']",The Lady,20161221
[OvO]wl,"['356500', '2350', '228400', '310490', '209100', '332360', '261510', '305500', '265890', '341060']",330570,"[2274, 3537, 217, 2523, 177, 2857, 3048, 588, 324, 552]",795,"['STAR WARS™ Galactic Battlegrounds Saga', 'QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown', 'Hexcells', 'The Lady']",Noct,20170114
[OvO]wl,"['2350', '228400', '310490', '209100', '332360', '261510', '305500', '265890', '341060', '330570']",224900,"[3537, 217, 2523, 177, 2857, 3048, 588, 324, 552, 795]",214,"['QUAKE III: Team Arena', 'Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown', 'Hexcells', 'The Lady', 'Noct']",Iron Sky: Invasion,20170209
[OvO]wl,"['228400', '310490', '209100', '332360', '261510', '305500', '265890', '341060', '330570', '224900']",203630,"[217, 2523, 177, 2857, 3048, 588, 324, 552, 795, 214]",3330,"['Ace Combat Assault Horizon - Enhanced Edition', 'Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown', 'Hexcells', 'The Lady', 'Noct', 'Iron Sky: Invasion']",Warlock - Master of the Arcane,20170409
[OvO]wl,"['310490', '209100', '332360', '261510', '305500', '265890', '341060', '330570', '224900', '203630']",12100,"[2523, 177, 2857, 3048, 588, 324, 552, 795, 214, 3330]",119,"['Crookz - The Big Heist', 'Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown', 'Hexcells', 'The Lady', 'Noct', 'Iron Sky: Invasion', 'Warlock - Master of the Arcane']",Grand Theft Auto III,20170417
[OvO]wl,"['209100', '332360', '261510', '305500', '265890', '341060', '330570', '224900', '203630', '12100']",208140,"[177, 2857, 3048, 588, 324, 552, 795, 214, 3330, 119]",3314,"['Resident Evil: Operation Raccoon City', 'Spriter Pro', 'Tesla Effect: A Tex Murphy Adventure', 'Trapped Dead: Lockdown', 'Hexcells', 'The Lady', 'Noct', 'Iron Sky: Invasion', 'Warlock - Master of the Arcane', 'Grand Theft Auto III']",Endless Space® - Collection,20170423
GM Janus,"['243970', '449730', '3340', '281990', '7770', '225260']",225260,"[2656, 1867, 3574, 2160, 31, 3258, 3581, 3581, 3581, 3581]",3258,"['Invisible, Inc.', 'Ahnayro: The Dream World', 'AstroPop Deluxe', 'Stellaris', 'X-COM: Enforcer', 'Brutal Legend']",Brutal Legend,20171124
Nullifer,"['261030', '207610', '500', '268050', '304240', '39150', '39140', '292140', '47780', '238010']",339340,"[3166, 3328, 3505, 482, 545, 3179, 242, 531, 121, 273]",2336,"['The Walking Dead: Season 2', 'The Walking Dead', 'Left 4 Dead', 'The Evil Within', 'Resident Evil / biohazard HD REMASTER', 'FINAL FANTASY VIII', 'FINAL FANTASY VII', 'FINAL FANTASY® XIII-2', 'Dead Space™ 2', ""Deus Ex: Human Revolution - Director's Cut""]",Resident Evil 0 / biohazard 0 HD REMASTER,20170127
Nullifer,"['207610', '500', '268050', '304240', '39150', '39140', '292140', '47780', '238010', '339340']",374320,"[3328, 3505, 482, 545, 3179, 242, 531, 121, 273, 2336]",2194,"['The Walking Dead', 'Left 4 Dead', 'The Evil Within', 'Resident Evil / biohazard HD REMASTER', 'FINAL FANTASY VIII', 'FINAL FANTASY VII', 'FINAL FANTASY® XIII-2', 'Dead Space™ 2', ""Deus Ex: Human Revolution - Director's Cut"", 'Resident Evil 0 / biohazard 0 HD REMASTER']",DARK SOULS™ III,20170127
Nullifer,"['500', '268050', '304240', '39150', '39140', '292140', '47780', '238010', '339340', '374320']",222480,"[3505, 482, 545, 3179, 242, 531, 121, 273, 2336, 2194]",236,"['Left 4 Dead', 'The Evil Within', 'Resident Evil / biohazard HD REMASTER', 'FINAL FANTASY VIII', 'FINAL FANTASY VII', 'FINAL FANTASY® XIII-2', 'Dead Space™ 2', ""Deus Ex: Human Revolution - Director's Cut"", 'Resident Evil 0 / biohazard 0 HD REMASTER', 'DARK SOULS™ III']",Resident Evil Revelations / Biohazard Revelations,20170408
Nullifer,"['268050', '304240', '39150', '39140', '292140', '47780', '238010', '339340', '374320', '222480']",379720,"[482, 545, 3179, 242, 531, 121, 273, 2336, 2194, 236]",2148,"['The Evil Within', 'Resident Evil / biohazard HD REMASTER', 'FINAL FANTASY VIII', 'FINAL FANTASY VII', 'FINAL FANTASY® XIII-2', 'Dead Space™ 2', ""Deus Ex: Human Revolution - Director's Cut"", 'Resident Evil 0 / biohazard 0 HD REMASTER', 'DARK SOULS™ III', 'Resident Evil Revelations / Biohazard Revelations']",DOOM,20171208
